"srch-prop_id","booking_bool"
"888-78706",0.0489097807564401
"888-96202",0.0357221986181546
"888-104163",0.0168170335293178
"888-112102",0.0259330336051502
"888-114796",0.0248531882189553
"891-10737",0.0107852938231993
"892-3122",0.0473164855172879
"892-9143",0.0404664186685551
"892-15052",0.0403948059434675
"892-84147",0.0294068434239833
"892-88049",0.0404664186685551
"892-110791",0.0520144299679043
"892-112999",0.0251638653873406
"892-115078",0.0303836074934803
"893-23732",0.027458789329471
"893-31323",0.0229543162383771
"893-31713",0.0200333837031595
"893-36565",0.00529311278412109
"893-68440",0.00435170040684583
"893-88076",0.027324462738767
"893-89445",0.0157056922569392
"893-127356",0.0235910273332161
"896-28248",0.0282311605682066
"896-68914",0.0151123805039358
"896-76656",0.0323417783603156
"896-81437",0.0448108605813955
"896-92297",0.0315463038160102
"896-111106",0.0215433674269124
"897-5322",0.0305668116321855
"897-8864",0.0311094231445496
"897-20587",0.0367152962396181
"897-131352",0.0315463038160102
"897-138452",0.0269965747133615
"898-1437",0.0224109893349744
"898-12651",0.0259330336051502
"898-18206",0.0226560460601497
"898-34860",0.0295741201911446
"898-39849",0.0255213447947371
"898-42101",0.0359713441658477
"898-56255",0.0359713441658477
"898-61179",0.0343950703712191
"898-109950",0.0554504970712726
"898-133321",0.0352279502206536
"899-15348",0.032158357354656
"899-18144",0.0261613339954068
"899-24746",0.0112280382477347
"899-33042",0.0152313794184068
"899-69230",0.0206130111448501
"899-109896",0.0164145684725615
"899-111115",0.0348526428358789
"899-113166",0.00311900564610295
"902-70065",0.0366773118118843
"902-106191",0.0303840197513183
"902-122103",0.0392893051941398
"902-128247",0.0287806136924052
"902-140327",0.0176951122467087
"904-4396",0.00811830332676616
"904-28465",0.0259330336051502
"904-128733",0.0248695222519468
"905-20528",0.0261601096186773
"905-54994",0.00903411767548508
"905-109694",0.0245072309081859
"906-1885",0.0120192819136254
"906-17276",0.0275365281854045
"906-28176",0.0359713441658477
"906-44219",0.0275365281854045
"906-61917",0.0149466694360167
"906-71767",0.0183759619503214
"906-85333",0.0120192819136254
"906-91569",0.0222467252033679
"906-139156",0.0343950703712191
"907-37126",0.0330806843305975
"907-49761",0.0335987669497251
"907-52504",0.0213862121955951
"907-54940",0.0225362974657776
"907-56914",0.0217866651576968
"907-87442",0.0217866651576968
"907-96144",0.0213299577477858
"907-115127",0.0189409562156269
"909-3776",0.0325720220581664
"909-31437",0.0132286685877931
"909-32073",0.0470982004049992
"909-44530",0.0214216919195976
"909-53279",0.0315182992835607
"909-54445",0.0342644028045782
"909-61545",0.0270882070986023
"909-76814",0.0339444946047012
"909-82699",0.0206816140215995
"909-113208",0.0301523618982003
"910-23908",0.0226165571644428
"910-55743",0.0295741201911446
"910-105316",0.0305092066676639
"910-123997",0.0226165571644428
"912-13992",0.0423912139850549
"912-17413",0.0311297250984296
"912-17768",0.022283029626581
"912-31419",0.0529553586236622
"912-51541",0.0267784816138942
"912-97072",0.0200609237786609
"912-108811",0.0267784816138942
"912-135446",0.026338918685831
"913-5121",0.020584214134717
"913-33890",0.022782268232362
"913-55754",0.0166104798025428
"914-2515",0.0286386136361221
"914-3505",0.00936705734603576
"914-12405",0.00933865759364709
"914-12676",0.0063580920904868
"914-53289",0.025039221322737
"914-70926",0.00985801294060936
"914-96584",0.0204237381761207
"914-113333",0.0358285543786355
"915-65780",0.00877370741872811
"915-94647",0.0358275203034526
"915-116633",0.0289086275371339
"915-116930",0.025039221322737
"916-12001",0.0277599073434818
"916-39717",0.025444355843318
"916-71438",0.010521367125505
"916-134907",0.031330584208584
"917-45407",0.0287280919239057
"917-64336",0.0310723193685526
"917-93276",0.0270930531069589
"917-123395",0.0185093475678995
"918-20297",0.0118791524544938
"918-47177",0.0295503070857792
"918-61170",0.00920522392335176
"918-136306",0.0107305005318952
"919-24226",0.0622493611430823
"919-27626",0.040049453122366
"919-28531",0.0162011719122575
"919-33040",0.0456468537963327
"919-74387",0.0584949249070422
"919-97540",0.0367893376423817
"919-117285",0.0484822758473325
"919-133579",0.0576361632554777
"919-134594",0.0432560399519707
"921-5148",0.0295741201911446
"921-39592",0.0245072309081859
"921-59891",0.0298571438463131
"921-79246",0.0260490643929273
"921-81907",0.034510480212886
"922-10538",0.034510480212886
"922-39849",0.0230654227408156
"922-48757",0.0149466694360167
"922-48985",0.0400887823159322
"922-123584",0.0357221986181546
"922-128155",0.0422947355914575
"923-30680",0.0457848556653421
"923-85015",0.0154868477564691
"925-59648",0.0149466694360167
"925-80678",0.0110782509616598
"926-7085",0.0271328707494983
"926-60114",0.0190211530324706
"926-89552",0.00677660009764221
"926-124389",-0.000609757186499805
"927-1263",0.0291736672290429
"927-11166",0.0348532472578533
"927-22449",0.0300075152700627
"927-26521",0.0489813934815277
"927-32222",0.0284178520318719
"927-43779",0.0224109893349744
"927-58319",0.0260490643929273
"927-62019",0.0301087537055622
"927-67177",0.0445688507169086
"927-68101",0.0259330336051502
"927-74108",0.0357221986181546
"927-75800",0.0298571438463131
"927-76996",0.0400887823159322
"927-104446",0.029429361281469
"927-107851",0.0206744160666111
"927-114283",0.0557720511002915
"927-138168",0.033980213755607
"928-46663",0.00690612979323192
"928-65057",0.0052437528399725
"928-90305",0.00690612979323192
"928-100171",0.0172819410072519
"928-109365",0.0181610757710212
"928-109994",0.0396761794574303
"928-123882",0.0231323727281446
"929-29241",0.0404338803069631
"929-43555",0.0399681779183128
"929-53104",0.0609486086623524
"929-72372",0.0327971253415024
"929-74641",0.0539810868084864
"932-29633",0.0189393848082465
"932-38904",0.0341815615798755
"932-40279",0.032478134744516
"932-60846",0.0433458327021112
"932-70177",0.0655192402091621
"932-90809",0.0306818437570204
"932-114932",0.0518164203752469
"932-131892",0.0674362487814671
"934-25483",0.0357221986181546
"934-35377",0.0259943362589456
"934-55920",0.0408867503402325
"934-60910",0.0301087537055622
"934-67995",0.0215961393733726
"934-81214",0.0215961393733726
"934-98380",0.0194165074455405
"934-102234",0.0323417783603156
"935-20772",0.0119727160932854
"935-22578",0.0285626012326265
"935-63812",0.012711929019458
"935-84510",0.0205759950325737
"936-962",0.0539103640990715
"936-26314",0.0422947355914575
"936-41060",0.0305092066676639
"936-55740",0.0305092066676639
"936-68600",0.0315463038160102
"936-95040",0.0319467567781119
"936-102535",0.0300013739578903
"936-108244",0.0732828773929119
"936-113843",0.0397366345039349
"936-117297",0.0164055628030241
"936-131226",0.0146979781789842
"938-9545",0.0445688507169086
"938-12238",0.019087026157752
"938-27969",0.0567367206115618
"938-41326",0.0341459248235261
"938-54703",0.0295741201911446
"938-60171",0.0231142296273567
"938-68544",0.0489813934815277
"938-70697",0.0357221986181546
"938-105517",0.0226165571644428
"940-31038",0.0354180425255343
"940-68136",0.0191988072791903
"941-10049",0.0259493676381416
"941-11859",0.0315463038160102
"941-17685",0.0363717971279494
"941-24074",0.0192992420642128
"941-35461",0.0393803018920421
"941-36156",0.0455256811313085
"941-89839",0.0352279502206536
"941-96861",0.0175436871210541
"941-138761",0.0226560460601497
"942-238",0.0254955947954357
"942-18475",0.0295741201911446
"942-25137",0.0381986218734531
"942-34634",0.0251208918326355
"942-48893",0.0352279502206536
"942-55876",0.0274422836870179
"942-68763",0.0189594544090169
"942-92755",0.0176282906766994
"942-122623",0.0288326219592447
"942-140797",0.0221518111844046
"943-68065",0.0434383873862934
"943-86282",0.0334518660411782
"943-98493",0.0334518660411782
"943-118412",0.010365625859082
"944-15181",0.0213862121955951
"944-18970",0.0414547197012926
"944-47087",0.0215961393733726
"944-76617",0.0448108605813955
"944-94354",0.0215961393733726
"944-127949",0.0252471140048477
"944-130634",0.0189409562156269
"944-139830",0.0217866651576968
"946-18627",0.019087026157752
"946-27624",0.0176354348037765
"946-37515",0.0164230089389794
"946-50646",0.0409287982060971
"946-101700",0.0348274972585519
"947-56680",0.0241539286810369
"947-100171",0.0353529499959043
"947-104138",0.0193432159176669
"947-121054",0.0360772988455374
"948-27522",0.0258980795031565
"948-43409",0.007839303896646
"948-48714",0.0256763231133568
"948-67230",0.0558938091120681
"948-67783",0.0242055303325671
"948-102359",0.0201612380263465
"948-113241",0.0270963330796796
"948-119406",0.0583888780667337
"948-132006",0.0226517330946036
"949-67793",0.0252284354311545
"949-72908",0.0293029170960671
"949-85194",0.0259825698522824
"949-89426",0.0221109821810164
"949-97282",0.0284690690550473
"949-102234",0.0313277734992365
"949-103235",0.0221109821810164
"949-121735",0.030383577906279
"950-42658",0.0217722677258134
"950-74617",0.0200655002662455
"950-78959",0.0505600718967049
"950-83556",0.0153289212920756
"950-90260",0.0231099518315082
"950-109539",0.018946717107645
"950-120670",0.0200655002662455
"951-63437",0.0101430402964675
"951-75700",0.0369434423168049
"951-87572",0.00106018029743749
"951-138143",0.0246268698583255
"952-27031",0.0194020546094199
"952-61124",0.026868528202098
"952-111833",0.0374720582299664
"953-32491",0.0189409562156269
"953-39137",0.0226165571644428
"953-54403",0.0226165571644428
"953-90151",0.0219719094921748
"955-17774",0.0224960448448859
"955-60299",0.0331774632028703
"955-68408",0.0292134263001687
"955-92079",0.0143751025173989
"955-136561",0.0168549276260419
"956-1474",0.0252471140048477
"956-2040",0.0235290862429688
"956-12899",0.0185405032535252
"956-25564",0.0269965747133615
"956-40341",0.0134851847117659
"956-46981",0.016108213598184
"956-49855",0.0275005969984971
"956-53454",0.0153615260516289
"956-77154",0.0304079682321644
"956-78144",0.022782268232362
"956-122299",0.0194165074455405
"956-136494",0.0468403050293163
"961-15716",0.0193468412963077
"961-25168",0.0217920972762759
"961-44737",0.0193468412963077
"961-54906",0.0211002001969432
"961-80289",0.00628690712416281
"961-100892",0.0161746081849922
"961-132104",0.0241889667961603
"962-42833",0.0527751670749323
"962-81087",0.0334913938158613
"962-92463",0.0413043670224307
"964-17434",0.0151123805039358
"964-27775",0.0154984756807313
"964-32486",0.0183759619503214
"964-61395",0.0269965747133615
"964-70082",0.0252471140048477
"964-102169",0.0305092066676639
"964-108145",0.016108213598184
"964-126486",0.0217925129746054
"968-20103",0.0246431000608999
"968-20768",0.0532398533182675
"968-31867",0.04183327845932
"968-40074",0.0448230075809623
"968-74535",0.0408999314149822
"968-89407",0.0407419856164515
"968-103190",0.0481471211194161
"968-124877",0.0408999314149822
"969-57169",0.0287362617221209
"969-73077",0.0243039666723973
"969-106307",0.0233390422314377
"972-3326",0.0461697629061628
"972-3535",0.0140464262437726
"972-56456",0.010665653969999
"972-58321",0.0088686701876187
"972-70342",0.0105948913178151
"972-87025",0.0283668541433338
"972-106750",0.018688437390238
"972-110188",0.011936752875445
"972-114180",0.00734744041234858
"972-131519",0.0272583682071363
"974-8547",0.0275643094400888
"974-29789",0.0411834648895427
"974-31977",0.0578471976145472
"974-48280",0.0752462060212522
"974-52829",0.0323417783603156
"974-64953",0.0282311605682066
"974-69073",0.0360867540075146
"974-81388",0.0554762470705741
"974-107069",0.0316771578712769
"976-27170",-0.00683072943247267
"976-72089",-0.000974608109120046
"976-75229",0.0083450002267094
"976-78033",0.0433938805017223
"976-83638",0.0529650163229333
"976-88810",0.0295795706598004
"976-113982",0.0200067010397103
"976-134873",0.0205744357664376
"978-11948",0.0245072309081859
"978-13674",0.051466590109998
"978-62131",0.0293614333909049
"978-94080",0.0165976074836485
"978-118766",0.0309195865271459
"978-139719",0.0101541174549325
"979-24545",0.0547163964198014
"979-29633",0.0182363580416313
"979-37818",0.0674109976760179
"979-70177",0.0774540646052452
"979-77914",0.0336148042947834
"979-137997",0.0684692445967584
"981-44421",0.019087026157752
"981-85210",0.0166104798025428
"981-94368",0.0124341385292376
"981-121116",0.0205759950325737
"982-54419",0.0579646584497632
"982-63989",0.0131327110596277
"982-100584",0.0135680291011716
"982-110071",0.0286292698824514
"982-114217",0.0306555283374534
"983-361",0.0323417783603156
"983-64949",0.0214041747654475
"983-92868",0.0237411752365654
"983-121008",0.021195686411271
"986-8676",0.0213862121955951
"986-13061",0.0582730456801386
"986-50942",0.0319467567781119
"986-66961",0.0348532472578533
"986-78714",0.0332769734632248
"986-93383",0.0323417783603156
"986-108747",0.0394874889562418
"986-112183",0.0241963023293502
"986-122138",0.0433298394216197
"989-48356",0.0242566412483118
"989-53434",0.0136920289917695
"989-57793",0.043623185358189
"989-71158",0.0512121088780586
"989-85547",0.0279358823741116
"989-89488",0.0216782004202804
"989-98955",0.0368902837512308
"989-111753",0.0427644237066244
"989-130716",0.0571600295180259
"990-8993",0.0175441778954396
"990-28038",0.0267730494953151
"990-34683",0.0253149438348525
"990-60591",0.0358419007568269
"990-63256",0.0152114142453503
"990-72726",0.0194165074455405
"990-78919",0.0367672651862431
"990-81703",0.0201755420704721
"990-97147",0.0259330336051502
"990-99475",0.0393217778883227
"990-111453",0.0213862121955951
"990-112195",0.0205759950325737
"990-118993",0.0129446463430415
"990-132162",0.0431185928944148
"990-135096",0.0229582532013445
"993-57103",0.0125404508200127
"993-86613",0.0112583094541418
"993-92300",0.0224413897611123
"993-124733",0.0268060313442706
"997-20511",0.0138208954669348
"997-31123",0.0701216021790367
"997-39393",0.0398520443456018
"997-39592",0.0414547197012926
"997-39933",0.0259330336051502
"997-99489",0.0268674147246708
"997-114399",0.0294566908842115
"997-118429",0.0149466694360167
"997-128018",0.0194165074455405
"997-130028",0.0554504970712726
"998-8374",0.0125404508200127
"998-31962",0.0217866651576968
"998-78725",0.036737782240353
"998-97298",0.0120192819136254
"998-98719",0.015103796255658
"998-113402",0.0201192876226628
"999-25528",0.039028360971685
"999-77343",0.0394524138074761
"999-93896",0.0144781256729985
"999-109068",0.0282844100140254
"999-120799",0.0144824179790559
"1002-29007",0.0397235148045824
"1002-36087",0.0464458170890037
"1002-52946",0.0250910572163313
"1002-117394",0.0285261953831731
"1002-118167",0.0296216103608828
"1002-129882",0.0243186659649784
"1002-134971",0.0292175422403259
"1004-45784",0.0206613497166739
"1004-86768",0.019152286968179
"1004-90142",0.0208666520742447
"1004-125035",0.0415437899368577
"1006-103937",0.0293614333909049
"1006-135286",0.0235259879280718
"1007-68517",0.0220845485839557
"1007-114305",0.0268674147246708
"1008-1230",0.0435077097244573
"1008-20592",0.0437907333796259
"1008-41712",0.0311094231445496
"1008-61529",0.0453051208849067
"1008-70606",0.0271001440363954
"1008-71181",0.0458803463114246
"1008-74754",0.0234392339661939
"1008-114304",0.0125404508200127
"1009-719",0.0237957998516205
"1009-2979",0.0207388910466977
"1009-20362",0.0225876799241248
"1009-63457",0.0341531927602027
"1010-3316",0.0284499353813926
"1010-11316",0.0240702161576972
"1010-20436",0.0158602745890531
"1010-29062",0.0131339850704122
"1010-32811",0.0143187669589667
"1010-56026",0.0315565778518861
"1010-62311",0.0522805563393019
"1010-70089",0.0376653183696511
"1010-107160",0.0355279976324234
"1010-137693",0.0275036598023668
"1011-3277",0.0348274972585519
"1011-14747",0.0235290862429688
"1011-34127",0.0304079682321644
"1011-101445",0.0410042024236153
"1011-127661",0.0305092066676639
"1011-129642",0.0352279502206536
"1011-131421",0.0295741201911446
"1011-138739",0.0189409562156269
"1012-20458",0.0225362974657776
"1012-37223",0.0215961393733726
"1012-90958",0.0131819566268777
"1014-18268",0.0463037583863544
"1014-25809",0.0208702909701175
"1014-53231",0.0303410388467183
"1014-56141",0.00532961487606981
"1014-98200",0.0246919658921525
"1014-110804",0.048530976663401
"1014-123196",0.0516882966748678
"1016-2078",0.0358142247114588
"1016-42030",0.0279796772593292
"1016-128358",0.0234566885234111
"1016-128581",0.0235211932886651
"1017-2464",0.0505144777569716
"1017-7640",0.0233950424990427
"1017-44308",0.0370884524131637
"1017-52594",0.04041272682078
"1017-75501",-0.00202867636143087
"1018-61111",0.0297272168800554
"1018-73184",0.0170415693776571
"1018-83438",0.0310092355218333
"1018-119588",0.0346969409253742
"1019-29002",0.0221919422936939
"1019-50789",0.0220453207354611
"1019-70798",0.0221033103109777
"1019-85936",0.0221033103109777
"1019-104749",0.0209656360822183
"1019-109727",0.0221033103109777
"1019-115317",0.0221919422936939
"1019-118893",0.0158256091647973
"1019-121167",0.0250509544123427
"1020-12535",0.0182017547915032
"1020-19613",0.0190392485199114
"1020-30979",0.0228339423886683
"1020-31867",0.0249860813761021
"1020-36015",0.0190392485199114
"1020-52041",0.0196790753331292
"1020-68054",0.0185704655467359
"1020-125502",0.0212973194505021
"1021-15787",0.0233837690697217
"1021-18330",0.0122395170181032
"1021-30995",0.0155836026225695
"1021-36586",0.0117645763201422
"1021-57219",0.0201340986713189
"1021-134707",0.0245758279535022
"1023-60179",0.0214761633545312
"1024-13952",0.019087026157752
"1026-16690",0.0333689916938898
"1026-25820",0.0514244770283904
"1026-53480",0.0240843361142935
"1026-78911",0.0153346852080074
"1026-104748",0.0328361784872543
"1026-128481",0.0349099639760893
"1027-21848",0.0141469509816815
"1027-77963",0.0295741201911446
"1027-128746",0.0209911217043417
"1029-9488",0.0137342435712196
"1029-26487",0.0268674147246708
"1029-47373",0.0251208918326355
"1029-50096",0.0263947892210473
"1029-50458",0.0200009272636667
"1029-99756",0.0420224544280199
"1029-108717",0.0419164753171897
"1029-109436",0.0215961393733726
"1030-30164",0.0226244366880281
"1030-43382",0.0359713441658477
"1030-65529",0.0355564875502355
"1030-67999",0.0298571438463131
"1030-70421",0.0275365281854045
"1030-70559",0.0217866651576968
"1030-115388",0.0348274972585519
"1030-139945",0.0307238400177488
"1032-3553",0.0295741201911446
"1032-15762",0.0305092066676639
"1032-30927",0.0394874889562418
"1032-40146",0.0149466694360167
"1032-43586",0.0147783670108542
"1032-70809",0.0280307476691115
"1032-78083",0.0397366345039349
"1032-107541",0.0348274972585519
"1033-28983",0.00724918217073583
"1033-49099",0.0135723758681202
"1033-62152",0.012692023044325
"1033-102031",0.0281990281576769
"1033-109598",0.0122915700822234
"1033-130541",0.0139728288302219
"1035-82194",0.045924173444577
"1036-18102",0.0287376132403302
"1036-20214",0.0208244784346552
"1036-30795",0.0223184109084818
"1036-32050",0.0320354249392052
"1036-40627",0.00551571228452817
"1036-65927",0.0258479268423855
"1036-86558",0.0357717601650322
"1036-96231",0.0183656356058144
"1036-117796",0.0330332691442868
"1038-77688",0.0332769734632248
"1038-112725",0.0133194736438468
"1040-30926",0.01735316133673
"1040-42519",0.0205678801017255
"1040-129011",0.0250814029369286
"1041-55145",0.0105545704170342
"1041-69364",0.00932155021415234
"1041-84469",0.00984003331424814
"1041-100631",0.0164830245570952
"1041-128734",0.00859759380233159
"1041-130559",0.0115475200341182
"1041-135423",0.0115722631311837
"1042-9347",0.0239556658235571
"1042-9826",0.0130315137100298
"1042-23639",0.0173013908107764
"1042-29411",0.0147547737223127
"1042-63987",0.033035787680215
"1042-69284",0.0229910594613885
"1042-77186",0.0204116204931266
"1042-93984",0.0284672389908611
"1042-101875",0.0223865349376538
"1042-104696",0.0242906494855624
"1043-7861",0.0226165571644428
"1043-14336",0.0543252207146837
"1043-29945",0.035253700219955
"1043-34420",0.0290124043429349
"1043-59730",0.0286316135303083
"1043-60811",0.0235256332637619
"1043-94039",0.0250814029369286
"1043-96470",0.0259330336051502
"1046-154",0.0164234293743394
"1046-70697",0.0543252207146837
"1046-88389",0.0326009227446435
"1046-97500",0.0149861583317236
"1046-119669",0.0295741201911446
"1046-140396",0.0268674147246708
"1048-48082",0.0389717308823501
"1048-84416",0.0318427426291211
"1048-85700",0.0325912138645289
"1048-139739",0.0202736198240628
"1050-40079",0.0315463038160102
"1050-43022",0.0588033121374176
"1050-45574",0.0252477366705907
"1050-70837",0.0153184382271923
"1050-73772",0.0348274972585519
"1050-75604",0.0250814029369286
"1050-95040",0.0319467567781119
"1050-139832",0.0503473308668881
"1051-12664",0.0185405032535252
"1051-32548",0.015103796255658
"1051-46599",0.0129402182962082
"1052-105215",0.0155884826936999
"1052-106812",0.0440940562159703
"1053-17988",0.0213033208685415
"1053-22714",0.0438195377619349
"1053-37722",0.0232904582535022
"1053-71873",0.0273685447167854
"1053-82913",0.0260795285825823
"1053-101623",0.0276611554734405
"1053-102302",0.0347025540914691
"1053-133547",0.0187643813659101
"1054-41071",0.0477584767211647
"1054-67254",0.0340824834454487
"1054-90166",0.0309758409749552
"1054-91125",0.0259493676381416
"1054-91664",0.0268674147246708
"1054-128350",0.0359713441658477
"1056-7898",0.02528973808495
"1056-14411",0.0291525456723175
"1056-30487",0.0305384073537196
"1056-46320",0.0221109821810164
"1056-59056",0.0245758279535022
"1056-73379",0.0283411182915893
"1056-99025",0.0479673886204487
"1056-103982",0.0511446108937763
"1056-110258",0.0522813609736083
"1059-78718",0.0289086275371339
"1061-84652",0.0354462917820972
"1061-140751",0.00758204712062369
"1062-36906",0.00822366481932475
"1062-40579",0.0497413863074263
"1062-109677",0.000544697006050596
"1062-112511",0.014759535496235
"1062-132657",0.0068528744567761
"1063-3286",0.032241930591946
"1063-5883",0.0531253861303259
"1063-14875",0.0440822312474869
"1063-30590",0.0355739359514737
"1063-31947",0.0235554047434028
"1063-66094",0.0431829924062486
"1063-97046",0.0304598121190596
"1063-128789",0.0342924673496777
"1063-134387",0.0264664962782161
"1064-4560",0.0194146894486671
"1064-18377",0.00900175087499439
"1064-69182",0.0216765247921247
"1064-74071",0.0184025025844615
"1064-111803",0.0334490932268643
"1064-121104",0.0294041555315665
"1064-127531",0.012715507130488
"1066-46821",0.0330167296816103
"1066-48683",0.045834933985951
"1066-52512",0.00342624307360344
"1066-97233",0.0250224714952256
"1066-104739",0.0396090725731806
"1066-119453",0.00538681021213658
"1067-9545",0.0409277641309142
"1067-56776",0.0433417922565664
"1067-71152",0.0294566908842115
"1067-78330",0.01735316133673
"1067-92724",0.0268674147246708
"1067-139453",0.0225578002392428
"1068-24772",0.0390679429216027
"1068-25993",0.0417632129851539
"1068-48765",0.0147851357919009
"1068-57677",0.0135573342141943
"1068-79070",0.0249393338696743
"1068-96929",0.0156721800208384
"1068-126153",0.0318083968985452
"1069-16532",0.0318728194322358
"1069-17219",0.0334490932268643
"1069-35715",0.0308875098847771
"1069-44971",0.0339444946047012
"1069-60514",0.0294957989744638
"1069-77657",0.0360911440658595
"1069-116813",0.0328557596125075
"1070-23327",0.022782268232362
"1070-27405",0.0125740554926751
"1070-68819",0.0211394319634617
"1070-102248",0.0226560460601497
"1070-102885",0.0217866651576968
"1070-108752",0.0308669113919171
"1070-115091",0.0208293751561768
"1070-126050",0.0241067779460843
"1075-41764",0.0554504970712726
"1075-56965",0.035253700219955
"1075-71579",0.0489813934815277
"1075-82224",0.0393217778883227
"1075-93839",0.0318673240368554
"1075-105251",0.0414547197012926
"1077-10191",0.0191637847421874
"1077-15177",0.0128826624761446
"1077-54400",0.0210453681261674
"1077-57672",0.0152317986556115
"1077-102221",0.0178109788231502
"1077-133347",0.00695723497965249
"1080-71215",0.0226585562182754
"1082-25784",0.0181394221710731
"1082-90787",0.0349026140785642
"1082-119812",0.0281209960285216
"1082-128934",0.0547475116460288
"1084-18631",0.0397461094242729
"1084-36331",0.0301920073303392
"1084-43698",0.0128948110804296
"1084-56904",0.0333315464303847
"1084-117267",0.0307175406741535
"1084-128251",0.0397461094242729
"1085-5830",0.0503473308668881
"1085-11989",0.0343950703712191
"1085-12485",0.0381986218734531
"1085-13978",0.0359713441658477
"1085-27465",0.0394304512338477
"1085-70139",0.0200031577424913
"1085-74062",0.0250814029369286
"1085-86767",0.0273381879102857
"1085-105050",0.0236444960846357
"1085-118031",0.0357221986181546
"1085-139457",0.0305092066676639
"1089-11297",0.0210037218033458
"1089-12005",0.0205759950325737
"1089-33815",0.0291736672290429
"1089-38658",0.0469004735131942
"1089-39503",0.0148957877333869
"1089-87633",0.0226165571644428
"1089-135249",0.0149179852650906
"1092-14951",0.0401986937605812
"1092-70434",0.0165460543330063
"1092-93908",0.0238652603475111
"1092-126624",0.00308114890237112
"1092-133669",0.0144325431749869
"1093-1258",0.0300909826589901
"1093-11296",0.0449090029414075
"1093-30764",0.0220654259538419
"1093-62319",0.0394826145465697
"1093-67832",0.0790777203254262
"1093-126594",0.0573604083714213
"1094-32925",0.0226165571644428
"1094-34947",0.0215961393733726
"1094-80275",0.0309758409749552
"1096-55738",0.0136069378021997
"1096-71045",0.0222531168130927
"1098-19043",0.0143391518424696
"1098-31272",0.025331917230518
"1098-48757",0.0155515777072667
"1098-70887",0.0289491693665011
"1098-81109",0.0157172887751858
"1098-97298",0.0126241901848754
"1098-140016",0.0155515777072667
"1099-22632",0.0259330336051502
"1099-108811",0.0445278369262269
"1099-115194",0.0226165571644428
"1099-128708",0.025492793395766
"1101-12238",0.0131656225938862
"1101-16651",0.0226165571644428
"1101-60171",0.0224109893349744
"1101-75969",0.0149861583317236
"1101-94553",0.0254962595525408
"1101-130869",0.021195686411271
"1101-132416",0.017911314331868
"1102-13499",0.0453051208849067
"1102-47359",0.00899804676443325
"1102-47556",0.00932155021415234
"1102-86928",0.0525899028481734
"1102-117744",0.0394874889562418
"1102-127861",0.00984003331424814
"1102-131203",0.0217866651576968
"1102-132817",0.0245072309081859
"1102-135726",0.00605944834663298
"1104-13476",0.0231142296273567
"1104-22173",0.0360867540075146
"1104-56048",0.0352279502206536
"1105-86113",0.028167976456867
"1105-126311",0.0317454408241962
"1106-2959",0.0261235903591766
"1106-9752",0.0501774872756157
"1106-32410",0.0352249660521652
"1106-44736",0.037079156523897
"1106-56012",0.0328361784872543
"1106-72121",0.0320623111433585
"1106-74283",0.0231725585884643
"1106-96029",0.0261235903591766
"1106-99722",0.0456505173510541
"1106-110218",0.0303245872537396
"1108-1817",0.0237711154042995
"1108-14600",0.0256585793454376
"1108-24131",0.0441964664813885
"1108-46963",0.0343408413968498
"1108-50417",0.0211491534774941
"1108-55225",0.0312120560902245
"1108-74514",0.0444726883365155
"1108-80311",0.0145122547316439
"1108-91981",0.0256585793454376
"1108-94663",0.0240917417977095
"1108-97508",0.0341125782402488
"1108-99221",0.0203731435933882
"1108-134188",0.0422331378530482
"1108-138069",0.0441964664813885
"1109-47762",0.0134851847117659
"1109-65261",0.0255213447947371
"1109-82734",0.0173907582591427
"1109-121670",0.0226560460601497
"1109-136051",0.0400887823159322
"1110-7620",0.0147334594187314
"1110-52703",0.0314037898231541
"1110-53883",0.0405519138042864
"1110-57169",0.0316587183312178
"1110-73145",0.0316388618246455
"1110-80545",0.0316388618246455
"1110-107652",0.045381637028981
"1110-131917",0.0438096718885847
"1112-4882",0.0468142442984704
"1112-58463",0.0468142442984704
"1112-61792",0.0404181812393355
"1112-110103",0.03989225974414
"1112-118558",0.0319521251299404
"1113-6585",0.0249175185713746
"1113-6860",0.0452746759913115
"1113-12878",0.0251133150088506
"1113-30990",0.0281689839276188
"1113-41208",0.0207725875064339
"1113-67004",0.019357778777882
"1113-119130",0.0452746759913115
"1115-34185",0.022782268232362
"1115-71704",0.0298571438463131
"1115-78896",0.0202642528715433
"1115-84018",0.023031413780055
"1115-114815",0.0300013739578903
"1115-117370",0.0171611967288048
"1116-2436",0.0394860616398388
"1116-4255",0.0297261034777741
"1116-8050",0.0685417383351096
"1116-17734",0.0680768836985114
"1116-19886",0.049103623117618
"1116-55705",0.0508118384465921
"1116-62715",0.0518897549276124
"1116-65308",0.0243059196097007
"1116-96461",0.0441078545182391
"1116-101750",0.0249987513770332
"1116-117848",0.0680768836985114
"1117-12560",0.0442903729598981
"1117-18611",0.0441436478436435
"1117-25498",0.0230413323537313
"1117-50810",0.0366151045048619
"1117-79311",0.0312011291903154
"1117-95767",0.0157818579061461
"1119-27470",0.0259493676381416
"1119-56082",0.0259943362589456
"1119-67560",0.0307062107786712
"1119-67764",0.0137342435712196
"1119-89168",0.0178746002929549
"1119-101180",0.0255325806430485
"1120-27236",0.0250814029369286
"1120-41902",0.0350574110873278
"1120-51937",0.0224850015460574
"1120-67780",0.0348274972585519
"1120-92715",0.0298571438463131
"1120-121441",0.0263947892210473
