"","Prob_Smooth","GalaxyID"
"4483",0.421108754195713,167004
"4487",0.405637885611942,167080
"4490",0.395585625770464,167095
"4492",0.443763891832244,167104
"4495",0.443164236631212,167284
"4497",0.410251763729016,167305
"4501",0.480480181896012,167352
"4504",0.411296852652929,167416
"4509",0.48808822084668,167476
"4510",0.373568645239294,167493
"4511",0.396691196203511,167507
"4512",0.41518649681356,167518
"4514",0.390518598008237,167551
"4523",0.39755080363685,167674
"4524",0.366792603376767,167695
"4533",0.435081673555958,167793
"4534",0.457906541821301,167801
"4537",0.412659357812777,167857
"4539",0.425403036450717,167887
"4540",0.434629970968466,167902
"4541",0.403587305797345,167917
"4543",0.418326951122568,167951
"4545",0.380393406398633,167962
"4546",0.428359556630933,168009
"4547",0.400816844298374,168057
"4548",0.472479145587909,168064
"4549",0.579752813995805,168073
"4550",0.42753304330851,168082
"4551",0.43069404795967,168097
"4552",0.356327538396232,168116
"4553",0.360327138986018,168133
"4554",0.411242735531359,168158
"4558",0.404975526298382,168198
"4559",0.404902794013352,168217
"4560",0.384887703506725,168225
"4564",0.395388604239666,168273
"4565",0.38541288755892,168280
"4566",0.443537635852947,168282
"4568",0.439111266749267,168348
"4571",0.402433234525364,168395
"4572",0.41981394086276,168425
"4577",0.431211555425746,168481
"4580",0.405467328028051,168523
"4581",0.396825747722684,168533
"4582",0.382347268905034,168558
"4583",0.442870319455532,168559
"4584",0.43017832832958,168561
"4587",0.404264032589083,168615
"4590",0.560925013068638,168653
"4594",0.850109452426016,168690
"4598",0.394770572016539,168733
"4599",0.566560573628687,168749
"4601",0.386384161340862,168769
"4603",0.501948625171652,168825
"4610",0.380068191543702,168982
"4614",0.464591744237373,169089
"4616",0.44288380595179,169125
"4618",0.430021368767648,169144
"4620",0.381574166069807,169162
"4622",0.440432474212879,169180
"4623",0.360368510366845,169190
"4624",0.425562140141782,169214
"4625",0.421404058866156,169244
"4626",0.456219697928044,169280
"4627",0.385116713423842,169290
"4629",0.43032304845262,169307
"4630",0.588260098256624,169309
"4631",0.435963422976402,169311
"4632",0.444904091965278,169333
"4634",0.393033311496455,169363
"4638",0.355613493676143,169380
"4640",0.565088501817649,169394
"4641",0.485511256316233,169404
"4643",0.377737465746101,169469
"4645",0.43738517817688,169504
"4646",0.385794614937661,169505
"4647",0.491974053988982,169507
"4649",0.41056084446642,169522
"4650",0.425375058581004,169526
"4652",0.417972017363938,169554
"4653",0.398373263137248,169559
"4656",0.403029057941893,169663
"4657",0.541862613455712,169679
"4658",0.426908241857863,169695
"4659",0.405941666420885,169716
"4664",0.420108035267584,169758
"4667",0.376677651150746,169775
"4668",0.544735181580052,169788
"4669",0.346511140627737,169790
"4675",0.404419891486326,169897
"4677",0.407444032499441,169924
"4678",0.395178705073659,169927
"4682",0.389539549809524,170012
"4683",0.357747834551952,170018
"4684",0.445509731170071,170056
"4686",0.396823766060216,170075
"4687",0.380341666003143,170093
"4688",0.396237969536313,170106
"4690",0.423374273642702,170130
"4691",0.451348833769912,170144
"4692",0.444695435527419,170168
"4693",0.450913014236916,170173
"4694",0.429818525199888,170208
"4695",0.449241625267192,170210
"4698",0.41333479295913,170259
"4699",0.42290659175606,170278
"4701",0.414707983919198,170296
"4705",0.414603575493992,170396
"4707",0.404242141559084,170444
"4709",0.429156857590498,170549
"4710",0.377954936952345,170565
"4711",0.479583546760535,170579
"4712",0.431415357483251,170583
"4713",0.381032704396543,170599
"4716",0.377686703255055,170633
"4721",0.397414430702305,170659
"4722",0.487289305313485,170676
"4724",0.462183920342301,170725
"4728",0.448254501084747,170760
"4732",0.433676354961946,170801
"4735",0.412691719270298,170855
"4739",0.376419354390268,170947
"4740",0.463510580553492,170954
"4741",0.408373814679069,170968
"4743",0.433333582095675,171012
"4744",0.431850044816711,171016
"4745",0.41879522216206,171031
"4747",0.442014206599579,171098
"4751",0.372923821931926,171120
"4755",0.375807653858264,171161
"4756",0.464452046507977,171164
"4757",0.412537640607635,171173
"4759",0.378116451723235,171192
"4760",0.371669218024736,171198
"4764",0.36283822461486,171301
"4765",0.439562056517995,171355
"4767",0.524122974575523,171368
"4768",0.379025597226995,171372
"4769",0.37007191679451,171406
"4770",0.533906325871822,171429
"4773",0.413017016353788,171447
"4775",0.358749299963461,171459
"4779",0.396640417582032,171535
"4780",0.381819695650405,171555
"4781",0.380424720270202,171558
"4788",0.412669042841923,171627
"4790",0.439972625122823,171645
"4791",0.3769850609312,171654
"4792",0.423492488086513,171658
"4793",0.414719645790026,171659
"4795",0.426863806163954,171662
"4796",0.410505818500317,171674
"4798",0.464095648687672,171738
"4799",0.446280569634082,171744
"4800",0.405020921186,171766
"4801",0.400520007757616,171801
"4802",0.433664352478633,171804
"4804",0.424357104820913,171869
"4805",0.415530004019569,171904
"4807",0.423204443617772,171971
"4810",0.617555315781372,172013
"4811",0.403229625773843,172017
"4813",0.372632387892794,172044
"4814",0.377733001101745,172055
"4815",0.422099855249752,172070
"4820",0.412123871088642,172226
"4821",0.443399087488697,172259
"4823",0.410300077084801,172276
"4825",0.405905317434652,172287
"4826",0.572056339131122,172306
"4829",0.368325062026085,172349
"4831",0.460990135777414,172353
"4833",0.367625329336787,172377
"4835",0.353518768982335,172407
"4837",0.371269039505431,172420
"4838",0.405087959423689,172421
"4839",0.36094067626644,172422
"4841",0.42204761206863,172450
"4844",0.422165382082483,172477
"4845",0.420844011190915,172480
"4846",0.682799596516361,172485
"4847",0.414889774877631,172491
"4848",0.406382902012115,172508
"4851",0.584602576078064,172524
"4852",0.387081270120136,172533
"4853",0.386924471896531,172538
"4854",0.391400603655757,172541
"4855",0.409133251996813,172550
"4856",0.357473495183165,172616
"4857",0.415729801514293,172620
"4858",0.41381168837021,172625
"4859",0.445162709633151,172626
"4860",0.422618267933134,172649
"4861",0.4061004069768,172659
"4862",0.417968636460884,172661
"4864",0.405076605963627,172678
"4865",0.362164288959058,172685
"4866",0.415875259763737,172693
"4867",0.411829692363733,172704
"4869",0.402372157206737,172715
"4871",0.40215698842553,172725
"4873",0.427030483551662,172760
"4874",0.807550547802608,172764
"4875",0.403793406142121,172792
"4876",0.401907577907026,172805
"4880",0.46792313557628,172857
"4882",0.430693339449902,172879
"4883",0.60034631057515,172881
"4885",0.452329258179446,172919
"4886",0.388266771627925,172928
"4887",0.403949292020885,172932
"4888",0.413339753382585,172936
"4889",0.448139677092707,172968
"4890",0.379399922098243,172984
"4892",0.641835779495364,173007
"4893",0.434176543131964,173015
"4896",0.381734611503506,173051
"4898",0.416668399861992,173107
"4899",0.407245472635701,173108
"4900",0.358806282268094,173127
"4902",0.34746862274245,173136
"4903",0.395456264935542,173137
"4904",0.488666367991352,173145
"4906",0.370374958620255,173161
"4910",0.382404848001653,173197
"4911",0.376144478881124,173198
"4912",0.431537050544166,173213
"4914",0.449610234180096,173233
"4917",0.414777106355107,173248
"4918",0.40683241502987,173251
"4919",0.453120343129088,173254
"4924",0.455770610788909,173317
"4926",0.444446786788225,173355
"4927",0.397757045471958,173373
"4930",0.512044853331578,173388
"4932",0.412343243543029,173409
"4933",0.40040984488733,173428
"4934",0.430569744191289,173439
"4940",0.386849889745212,173542
"4944",0.457402958496296,173610
"4946",0.424379862608407,173635
"4947",0.443308599331087,173637
"4948",0.5653940387166,173648
"4950",0.432643231932996,173713
"4951",0.370535881470704,173747
"4953",0.454955395675717,173765
"4954",0.433815492934144,173777
"4956",0.432523546254283,173822
"4957",0.500983081789784,173833
"4961",0.387597558809231,173911
"4962",0.407644083286912,173912
"4965",0.467201974791704,173965
"4967",0.409615812093373,173991
"4968",0.409558110085928,174004
"4971",0.42992668761452,174037
"4976",0.407284594682246,174060
"4978",0.39504518135023,174075
"4979",0.35863574824173,174077
"4981",0.407890959971001,174102
"4982",0.39829077183866,174105
"4983",0.403227928493668,174124
"4984",0.45514586296352,174126
"4985",0.433540820332106,174129
"4987",0.41327033600809,174184
"4993",0.397452323588018,174285
"4994",0.425591386853001,174317
"4995",0.548170030865652,174318
"4996",0.415593637161209,174337
"5000",0.404960690635931,174391
"5002",0.417320994214192,174409
"5003",0.390689359350291,174414
"5004",0.455038255353659,174422
"5005",0.495551140037506,174437
"5008",0.442393431838535,174462
"5011",0.420352505115789,174550
"5013",0.399028708290636,174589
"5017",0.443261703777701,174668
"5018",0.383503295208186,174669
"5019",0.403564243129556,174672
"5023",0.403867340998191,174741
"5024",0.463952767716726,174767
"5025",0.415075774425104,174781
"5026",0.409869088649382,174806
"5030",0.462930064052773,174852
"5031",0.45544761877036,174860
"5033",0.383639150546066,174864
"5034",0.433109041835971,174891
"5035",0.452986252970716,174904
"5036",0.458751538797843,174914
"5038",0.409412193714654,174930
"5042",0.407536252782237,175001
"5043",0.374448096015907,175024
"5044",0.437147191804309,175044
"5049",0.410552306371114,175145
"5051",0.400277819233533,175165
"5053",0.4788276466101,175175
"5054",0.417942290315004,175178
"5056",0.384601543585755,175197
"5059",0.395750968534527,175205
"5061",0.390916285491738,175227
"5062",0.519029217913057,175237
"5066",0.418731819307946,175272
"5068",0.383999244960489,175307
"5069",0.401852197602677,175314
"5072",0.359321490892876,175379
"5073",0.408730481908012,175433
"5074",0.415170364740369,175442
"5076",0.437366185239658,175507
"5078",0.519243857111652,175537
"5079",0.381133551310165,175551
"5081",0.3735517715701,175602
"5082",0.392901636665968,175604
"5083",0.422428522903102,175668
"5085",0.426050389343129,175699
"5086",0.445594542478948,175708
"5089",0.405571804863107,175742
"5094",0.55650767144784,175765
"5097",0.440596468309004,175827
"5098",0.661974149895944,175842
"5102",0.477945150640924,175866
"5103",0.391170118633775,175888
"5104",0.423426611307167,175894
"5107",0.380389688872222,175912
"5108",0.410435593989261,175917
"5109",0.398737454913581,175930
"5110",0.714335473138526,175937
"5111",0.558518528014883,175962
"5112",0.401044302282021,175995
"5113",0.398904374247289,176036
"5114",0.421567811087579,176068
"5115",0.438366216740167,176095
"5118",0.416934399211998,176111
"5121",0.394022783044417,176168
"5123",0.38638845592661,176207
"5125",0.404284415938885,176213
"5127",0.38936918159642,176249
"5129",0.530740562175906,176293
"5130",0.491619750774869,176297
"5133",0.465176817092508,176322
"5135",0.407614118335269,176355
"5137",0.422221183630041,176405
"5139",0.366984525136642,176408
"5144",0.431407414599626,176438
"5146",0.48666621580095,176461
"5147",0.567860134112267,176479
"5149",0.441220916638787,176540
"5151",0.42432458846195,176562
"5154",0.370344020088305,176590
"5155",0.355337590637526,176605
"5156",0.379982645288029,176613
"5158",0.441530904303464,176639
"5161",0.493961095865447,176710
"5162",0.41881330313341,176729
"5166",0.40091120790937,176789
"5167",0.454146043158085,176797
"5170",0.367969470650798,176864
"5172",0.497729990788463,176873
"5175",0.400410593582408,176920
"5176",0.393730695881091,176954
"5178",0.425187203629197,176981
"5182",0.41690240482929,177074
"5183",0.401703341082397,177085
"5184",0.43718965751847,177106
"5185",0.475594551328693,177119
"5186",0.401442027313123,177144
"5191",0.616774435465006,177256
"5192",0.41787050131097,177263
"5194",0.429859542383504,177281
"5195",0.452157714483026,177307
"5197",0.436326011969577,177324
"5199",0.39564204855502,177330
"5200",0.396450790982427,177342
"5202",0.405529884145796,177392
"5203",0.426690488168158,177394
"5204",0.415943936872731,177406
"5205",0.388018940484035,177408
"5206",0.425361780488956,177413
"5207",0.437654820056815,177425
"5210",0.408670763369608,177506
"5211",0.460349273741079,177513
"5213",0.547405337932329,177529
"5215",0.48252288800517,177585
"5217",0.417963794634572,177620
"5219",0.368723137463024,177637
"5221",0.362809360025908,177648
"5226",0.431781638422189,177749
"5228",0.507483226099939,177787
"5229",0.376966092108707,177788
"5230",0.382355729950066,177789
"5235",0.406283001725487,177857
"5239",0.377119430044728,177900
"5244",0.380778149512709,178005
"5245",0.396512637043408,178013
"5248",0.425513455043744,178026
"5250",0.421224317838298,178031
"5251",0.590467559465734,178043
"5252",0.402841494127134,178044
"5253",0.426703618224473,178046
"5256",0.443316186826094,178071
"5258",0.639911248631926,178106
"5261",0.484736230959586,178134
"5262",0.375953281296492,178136
"5266",0.367128241354939,178261
"5270",0.406680899663551,178358
"5271",0.377703978288188,178391
"5274",0.352556126995264,178422
"5277",0.417436146046925,178454
"5280",0.403565507198754,178520
"5283",0.547230466796621,178583
"5285",0.428621538963609,178631
"5286",0.542725969992355,178633
"5287",0.400624419127206,178644
"5288",0.400378249146899,178653
"5289",0.414916235962729,178673
"5290",0.363416467529376,178685
"5291",0.427836948818008,178693
"5293",0.398302437152523,178738
"5294",0.420051995769434,178747
"5298",0.359456163251228,178767
"5300",0.615077574514077,178864
"5302",0.447080491282141,178888
"5303",0.411101010041439,178895
"5305",0.432349800247761,178910
"5307",0.700309896169406,178928
"5308",0.432025919614259,178942
"5309",0.53022876229277,178944
"5312",0.412609471358201,178976
"5314",0.412359890991016,179003
"5317",0.391583738270255,179049
"5319",0.438866929216388,179057
"5320",0.422480884048716,179059
"5322",0.516673862471432,179093
"5324",0.393571820170623,179122
"5325",0.396755304601234,179126
"5330",0.464533040472828,179144
"5332",0.460769201365348,179166
"5334",0.370484134379935,179175
"5337",0.427380439952542,179233
"5339",0.415819837575584,179251
"5341",0.397600710448955,179280
"5343",0.419554522709439,179309
"5344",0.436099546499816,179339
"5347",0.428573448904553,179380
"5348",0.389019670486336,179420
"5349",0.462988324068115,179436
"5350",0.401497794620417,179441
"5351",0.387911286804165,179445
"5355",0.380898117391776,179532
"5356",0.393381441141693,179534
"5359",0.436284141252196,179592
"5360",0.38836212775632,179614
"5362",0.407582597481581,179633
"5364",0.442336462214024,179668
"5366",0.382450424775709,179695
"5367",0.529808567790083,179711
"5372",0.428090318744887,179779
"5373",0.431559699178313,179786
"5375",0.541626422616865,179801
"5377",0.415276642343838,179810
"5378",0.630886755034952,179828
"5382",0.456788961640178,179875
"5383",0.395912862739031,179904
"5387",0.391293268646944,179968
"5388",0.430951570058387,179981
"5391",0.405354036659368,180016
"5393",0.43181614064408,180032
"5394",0.389904535220125,180043
"5396",0.538334438099452,180050
"5398",0.454953715714841,180080
"5399",0.416426786411357,180097
"5400",0.341132812530926,180100
"5402",0.427640301261363,180130
"5404",0.422086477419654,180145
"5409",0.416444183334101,180214
"5410",0.410630782682768,180219
"5412",0.365977098223447,180253
"5413",0.826025851932706,180260
"5414",0.378961997628034,180288
"5416",0.372360132780868,180300
"5418",0.441229877576312,180308
"5419",0.390810359616708,180314
"5420",0.666833483687115,180321
"5421",0.394301422309493,180352
"5424",0.465934507667309,180377
"5425",0.419625128812231,180381
"5431",0.452510757318102,180504
"5432",0.44150323548705,180540
"5433",0.352472548221126,180544
"5435",0.405188967539014,180622
"5437",0.384452174408376,180645
"5438",0.374791539102903,180655
"5439",0.428003830501704,180679
"5440",0.50206303199348,180682
"5444",0.426135804286001,180728
"5446",0.410824491358141,180808
"5448",0.398559733296549,180814
"5450",0.389196584995637,180830
"5451",0.410231534117993,180838
"5452",0.403760038050285,180846
"5454",0.404092129384964,180881
"5456",0.407737730319588,180894
"5458",0.441961315160933,180940
"5459",0.443783193040065,181021
"5460",0.41259423608203,181054
"5461",0.373396118320298,181056
"5462",0.458305570957395,181072
"5470",0.41786507461625,181159
"5472",0.386387317588074,181171
"5474",0.427913300799085,181178
"5475",0.38308049114184,181182
"5476",0.424740053273865,181199
"5477",0.419611505370016,181203
"5482",0.37743417478967,181286
"5484",0.369260316541013,181337
"5486",0.414603571508328,181378
"5487",0.426715855901169,181387
"5490",0.401717746363267,181397
"5491",0.410001808125191,181400
"5492",0.413596466372636,181412
"5495",0.425345750368407,181459
"5496",0.461105458158036,181525
"5499",0.528546166843251,181563
"5500",0.444628719294712,181595
"5501",0.434455633252817,181602
"5503",0.506507142944781,181618
"5504",0.365905198123829,181649
"5506",0.587447148997319,181705
"5511",0.433659062082958,181760
"5513",0.497260228817927,181771
"5515",0.403429102090114,181802
"5517",0.421017586611828,181822
"5519",0.403419725562079,181840
"5520",0.387396367053465,181860
"5521",0.501616560275863,181900
"5524",0.389893952687177,181985
"5526",0.548329239815736,182021
"5527",0.394616793003834,182036
"5528",0.409438516512503,182042
"5530",0.367812872868991,182053
"5531",0.379675210638807,182054
"5532",0.369647429654566,182056
"5533",0.417682906816843,182091
"5534",0.404416512151801,182132
"5535",0.379595135609446,182134
"5537",0.392188146383046,182176
"5538",0.405857916072544,182177
"5541",0.410975166566196,182204
"5545",0.370005160879514,182250
"5546",0.464270543328506,182282
"5547",0.430393244296614,182285
"5548",0.395838336783373,182301
"5549",0.441609239183429,182319
"5550",0.493602980902087,182345
"5551",0.426182813355851,182348
"5552",0.415285882864748,182350
"5555",0.383178276669371,182387
"5558",0.41309099137322,182434
"5560",0.401783715111003,182470
"5561",0.492777385100327,182513
"5562",0.427816999181496,182515
"5564",0.435802698693714,182549
"5566",0.430629587145036,182558
"5567",0.483908194146283,182567
"5568",0.473228218203277,182579
"5569",0.428360493837522,182611
"5570",0.352272749186008,182612
"5571",0.412467122049218,182618
"5573",0.390407568424809,182634
"5578",0.3963575322975,182718
"5579",0.416442923102466,182752
"5581",0.373251374178889,182785
"5584",0.382028745683149,182837
"5586",0.411361050142046,182922
"5591",0.403629642809685,182972
"5594",0.422771653678628,183002
"5595",0.433248320297695,183019
"5597",0.402368405431462,183059
"5598",0.396378230657937,183075
"5599",0.413938590073951,183079
"5603",0.419307734476221,183087
"5604",0.463357780050964,183091
"5605",0.386624013444478,183122
"5606",0.418035727320951,183126
"5608",0.404126434818133,183141
"5609",0.376651023040871,183147
"5613",0.394663787103901,183212
"5614",0.41104755654655,183241
"5615",0.49913355376375,183253
"5616",0.405943156042259,183259
"5617",0.397648256030029,183279
"5620",0.387729621680399,183337
"5623",0.453597221481051,183365
"5624",0.504005445064014,183391
"5625",0.458608922880122,183461
"5628",0.401191156712176,183591
"5630",0.379231017265991,183635
"5631",0.385533389245245,183642
"5633",0.379154941395818,183671
"5635",0.514576330268498,183701
"5637",0.437801126558095,183742
"5638",0.470713791366704,183755
"5639",0.417835592258061,183767
"5640",0.388073993002809,183771
"5644",0.483531548195707,183795
"5646",0.458508940501535,183817
"5647",0.427718023424856,183828
"5648",0.380092244119744,183836
"5649",0.388925398828163,183841
"5650",0.48780112149851,183851
"5652",0.371733292873403,183885
"5654",0.404629253285306,183943
"5655",0.42387608069058,183947
"5657",0.403126921786821,183965
"5658",0.398478920595931,183971
"5659",0.415884544305326,183976
"5660",0.417221543993174,183980
"5663",0.685687749295793,184040
"5666",0.390199686392603,184100
"5670",0.409104939344932,184195
"5671",0.362249531332144,184198
"5675",0.426137744336229,184250
"5677",0.422919451924832,184268
"5678",0.516639117877565,184293
"5679",0.419457884383243,184300
"5680",0.384392830167451,184305
"5681",0.374589275377711,184309
"5686",0.489321033872985,184390
"5688",0.401339039158709,184429
"5690",0.405988760081189,184491
"5692",0.404675707408678,184501
"5693",0.386371799054734,184536
"5695",0.44535206827726,184571
"5701",0.427461592580007,184709
"5703",0.386835016764847,184756
"5704",0.423665468308707,184759
"5705",0.386948115571308,184760
"5707",0.407745502609334,184775
"5708",0.416696063575863,184782
"5709",0.414069953890851,184794
"5711",0.552512820044698,184837
"5712",0.42417019046261,184838
"5716",0.374929648151773,184906
"5718",0.447530517789804,184933
"5726",0.448646120215836,185075
"5730",0.507733495653282,185095
"5732",0.469988080922657,185114
"5733",0.672930552935056,185119
"5735",0.405187472908229,185140
"5741",0.404805834878586,185188
"5744",0.406266007263612,185258
"5748",0.45000979084186,185377
"5749",0.566349539325709,185381
"5750",0.38437655579286,185383
"5753",0.409261163061541,185463
"5754",0.352400855869342,185478
"5755",0.395449897527722,185480
"5756",0.420810688840467,185484
"5757",0.431475553116941,185490
"5758",0.397599785475852,185513
"5759",0.523058879534432,185526
"5762",0.483878058204941,185549
"5763",0.385674433845539,185553
"5764",0.454267945702797,185561
"5771",0.518644793788911,185592
"5772",0.554524119063905,185669
"5777",0.556694142043256,185740
"5778",0.458630999181838,185768
"5779",0.388664401326866,185776
"5781",0.74693304967259,185816
"5785",0.850838977501593,185878
"5794",0.365796553573087,185976
"5795",0.440280094231927,186015
"5796",0.401438791471141,186062
"5797",0.364161487523078,186077
"5800",0.40384393376269,186129
"5802",0.404840593743729,186143
"5807",0.567689754434769,186232
"5809",0.408941016848765,186257
"5810",0.594896121361192,186261
"5811",0.469294243036624,186271
"5816",0.418203742925205,186313
"5818",0.432649802626624,186326
"5819",0.427000609824204,186383
"5820",0.388676514889904,186389
"5821",0.391053125896763,186401
"5822",0.404983926122202,186411
"5823",0.383639374179974,186420
"5825",0.445286312944751,186442
"5827",0.397912691312395,186467
"5828",0.476906583431966,186474
"5833",0.398311468845351,186530
"5834",0.467380375711324,186540
"5835",0.437841883720737,186542
"5840",0.401688761461545,186596
"5842",0.40348082633551,186613
"5845",0.473752394716934,186640
"5846",0.385269801439421,186661
"5847",0.405801380773347,186667
"5848",0.400207291915954,186668
"5853",0.378768089208055,186720
"5854",0.401622176429814,186721
"5856",0.375321123505092,186747
"5857",0.436312730676657,186762
"5861",0.43393624379423,186772
"5862",0.378823102290193,186783
"5864",0.39395203104249,186898
"5865",0.423825037090727,186899
"5866",0.394798477078932,186921
"5868",0.386207330609317,186952
"5869",0.364449455063929,186954
"5870",0.450858432566319,186962
"5871",0.456739519791855,186968
"5873",0.394135161425694,187024
"5874",0.372974109477094,187041
"5875",0.493597661964222,187072
"5877",0.422390578153427,187113
"5878",0.455355035548176,187215
"5879",0.446965052826273,187221
"5885",0.400503229199275,187295
"5888",0.523805200573864,187358
"5889",0.413384010672351,187361
"5891",0.454547053248473,187371
"5893",0.382048288518476,187418
"5894",0.384409209803867,187424
"5897",0.42265530999528,187446
"5901",0.525382244541883,187519
"5902",0.38814826238083,187523
"5903",0.466848684141659,187524
"5904",0.40470261183408,187525
"5907",0.454380195387378,187563
"5911",0.423317665082047,187580
"5913",0.410501748647291,187593
"5915",0.377577275303003,187607
"5916",0.423475722401363,187643
"5917",0.454933352316963,187645
"5918",0.410482170036738,187647
"5921",0.396686860153195,187682
"5924",0.434277072196084,187749
"5927",0.422151132336507,187773
"5929",0.380736112807031,187820
"5931",0.627815077947966,187830
"5933",0.345412961106599,187843
"5934",0.414464074422065,187864
"5936",0.393054869682711,187883
"5937",0.415268102607088,187884
"5939",0.401519146239438,187895
"5941",0.434469243355316,187907
"5942",0.444268893651527,187938
"5947",0.41728090493416,187981
"5949",0.437673859812379,188001
"5952",0.388663106778853,188038
"5954",0.391535680293333,188077
"5955",0.378434936953405,188093
"5963",0.449520874192958,188215
"5964",0.437061069439769,188218
"5967",0.426881989268842,188238
"5969",0.352191971826757,188260
"5971",0.381953800804276,188265
"5978",0.404845288789516,188404
"5981",0.50684072219947,188440
"5982",0.398101895164483,188448
"5985",0.408305525488987,188505
"5986",0.388617474856365,188515
"5988",0.398618231301745,188533
"5989",0.388420915461254,188538
"5992",0.509727298965369,188558
"5996",0.452475711870421,188602
"6000",0.370782718667374,188653
"6001",0.432591673335186,188668
"6002",0.510794338284106,188672
"6005",0.376657987126176,188735
"6006",0.378160732239629,188736
"6010",0.421353010079389,188796
"6011",0.760269023924094,188832
"6012",0.406755749588029,188836
"6013",0.376532691786824,188845
"6014",0.386136132540379,188846
"6015",0.390638669446842,188848
"6018",0.399949583651016,188886
"6021",0.53018595986841,188923
"6023",0.41099125703252,188956
"6024",0.38209206930782,188958
"6029",0.397571163975811,189041
"6031",0.394012533331731,189086
"6032",0.368028990678143,189090
"6034",0.391988208046753,189101
"6036",0.461791891372649,189113
"6038",0.380836344925317,189121
"6041",0.404467575408781,189162
"6043",0.390602810610723,189185
"6049",0.435140226764112,189282
"6054",0.384882451789531,189363
"6058",0.393739965049381,189432
"6061",0.410156618499825,189468
"6063",0.376379665633885,189499
"6065",0.385132986711942,189549
"6066",0.395107305824342,189578
"6068",0.416687385261184,189604
"6071",0.434826742581007,189665
"6072",0.456721010840733,189678
"6073",0.375929333733444,189679
"6075",0.446634057001808,189702
"6076",0.480522938389949,189726
"6079",0.410746675484287,189755
"6083",0.403344560840568,189809
"6084",0.416927105181376,189832
"6085",0.428406466733821,189841
"6086",0.35556655269159,189844
"6087",0.38206396017827,189854
"6092",0.529258569361866,189925
"6093",0.360488821438641,189936
"6095",0.408697211257577,189965
"6096",0.434655026067675,189972
"6098",0.423651073251612,190058
"6099",0.397074583629852,190076
"6101",0.42118263633553,190104
"6104",0.390157871169111,190158
"6106",0.440528240224458,190212
"6111",0.388431060250875,190257
"6112",0.478798348123358,190262
"6119",0.35343995677884,190381
"6120",0.394882058759762,190384
"6122",0.408621701327592,190418
"6123",0.383071665421856,190420
"6125",0.374368216974038,190424
"6127",0.403984612004119,190439
"6129",0.508789638424645,190485
"6134",0.384344974478013,190610
"6136",0.419920926270105,190639
"6137",0.551174853449208,190673
"6139",0.585235051268563,190721
"6142",0.409229736354006,190745
"6145",0.380340657472789,190855
"6146",0.422543763165444,190867
"6148",0.41187106807529,190879
"6149",0.435144577871345,190890
"6152",0.398911361048003,190905
"6154",0.433870505636188,190997
"6156",0.429730481857461,191029
"6157",0.404048551592353,191047
"6158",0.432450224841109,191061
"6159",0.419471333193984,191070
"6160",0.396586104124613,191076
"6164",0.41041312653149,191127
"6166",0.356137963620259,191160
"6168",0.396195581555053,191176
"6169",0.447152147210762,191181
"6172",0.365583225460888,191219
"6173",0.520840726510265,191276
"6176",0.374744154992656,191331
"6178",0.543101202249503,191378
"6179",0.423420222434633,191388
"6181",0.430031466517266,191410
"6182",0.469738155699335,191438
"6183",0.419918902277569,191439
"6186",0.408684608258193,191484
"6188",0.442480645937399,191520
"6189",0.405719053722687,191537
"6190",0.391900932608093,191538
"6192",0.409271840138358,191556
"6193",0.390359690084962,191560
"6194",0.395720917992438,191574
"6196",0.369622054572422,191585
"6198",0.392220826535349,191614
"6199",0.369278977998286,191635
"6201",0.391352077616551,191679
"6202",0.387832878782888,191686
"6203",0.44273133476028,191698
"6205",0.464048581018044,191740
"6209",0.375593046244916,191775
"6211",0.380190942758905,191789
"6212",0.428926696306576,191796
"6214",0.490606355226748,191850
"6216",0.434368498111203,191885
"6217",0.40204629763972,191894
"6218",0.396012764282317,191895
"6221",0.466296258416239,191940
"6222",0.429440973956495,191944
"6230",0.597737384549527,192082
"6233",0.386925046869364,192147
"6235",0.432587649351613,192168
"6236",0.418266658004519,192170
"6237",0.488359259786319,192173
"6238",0.428746193976135,192190
"6242",0.407631468991038,192281
"6243",0.44687944535478,192296
"6244",0.462014971018343,192306
"6245",0.39305918274152,192313
"6246",0.357621385236687,192333
"6247",0.463513471189419,192342
"6249",0.41986205948362,192354
"6251",0.433478333334763,192408
"6253",0.423344040856624,192411
"6254",0.452667645133318,192424
"6255",0.452956424862598,192462
"6256",0.431018750615529,192472
"6257",0.479472608158172,192491
"6258",0.451552019057093,192497
"6260",0.408900215234994,192523
"6261",0.34841782458128,192527
"6262",0.396593378668532,192542
"6263",0.434959187908879,192553
"6265",0.422873324140459,192588
"6267",0.453025936686538,192614
"6268",0.437012798876501,192628
"6271",0.399496294310983,192676
"6273",0.443866143411957,192724
"6274",0.434433683159733,192740
"6278",0.438722471161748,192789
"6282",0.394933374034475,192824
"6283",0.450572114653715,192828
"6287",0.412300347792755,192852
"6290",0.413777881694822,192879
"6291",0.376427817784187,192911
"6292",0.382965516013355,192935
"6295",0.398241188314238,192992
"6297",0.408230941632803,193056
"6299",0.407901704604485,193077
"6302",0.446221761843428,193174
"6307",0.430349328717823,193224
"6309",0.527472612987815,193234
"6310",0.408725555875016,193247
"6312",0.428140616151631,193260
"6313",0.445943594375571,193264
"6314",0.556070206298477,193282
"6318",0.62882620638441,193351
"6319",0.42679807721009,193365
"6320",0.415412224140014,193397
"6326",0.349448060885958,193493
"6327",0.43230139100193,193501
"6328",0.398620178608543,193509
"6330",0.378745819998929,193523
