"","Id","10th","25th","75th","90th","Mean"
"10467",255550,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0322180392156863
"10469",255602,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0376705882352941
"10471",255646,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0509803921568627,0.032796862745098
"10474",255717,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0393411764705882
"10475",255729,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0670588235294114,0.0393709803921569
"10476",255771,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0297443137254902
"10477",255785,0,0.00392156862745098,0.0313725490196078,0.0823529411764706,0.0398635294117647
"10478",255808,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0289254901960784
"10480",255820,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0588235294117647,0.0351058823529412
"10484",255882,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0294839215686275
"10486",255898,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0327356862745098
"10490",255964,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0357537254901961
"10491",255968,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0317945098039216
"10497",256061,0.00392156862745098,0.00392156862745098,0.0352941176470588,0.0709803921568624,0.0411152941176471
"10498",256081,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0221882352941176
"10499",256118,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0862745098039216,0.0401443137254902
"10501",256130,0.00784313725490196,0.0196078431372549,0.0666666666666667,0.133333333333333,0.063443137254902
"10504",256166,0.0117647058823529,0.0235294117647059,0.0666666666666667,0.117647058823529,0.0633427450980392
"10505",256173,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.030798431372549
"10506",256179,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.149019607843137,0.0552862745098039
"10509",256197,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.02528
"10511",256208,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0281003921568627
"10513",256214,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0296125490196078
"10514",256253,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.105882352941176,0.0462823529411765
"10515",256290,0.0117647058823529,0.0196078431372549,0.0666666666666667,0.152941176470588,0.0650258823529412
"10516",256294,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.125490196078431,0.058081568627451
"10519",256343,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0337050980392157
"10520",256346,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0322070588235294
"10521",256359,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0404909803921569
"10523",256376,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0257176470588235
"10524",256383,0.00784313725490196,0.0117647058823529,0.0313725490196078,0.0509803921568627,0.0318086274509804
"10527",256409,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0745098039215686,0.0412580392156863
"10529",256490,0.00392156862745098,0.00784313725490196,0.0627450980392157,0.192156862745098,0.063036862745098
"10537",256603,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0245992156862745
"10540",256634,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0458305882352941
"10541",256650,0.00784313725490196,0.0196078431372549,0.141176470588235,0.301960784313725,0.109463529411765
"10542",256673,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0385756862745098
"10544",256697,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0398117647058824
"10545",256698,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.028556862745098
"10546",256733,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.12156862745098,0.0498917647058824
"10547",256749,0.0392156862745098,0.0588235294117647,0.113725490196078,0.156862745098039,0.100484705882353
"10548",256765,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0323513725490196
"10550",256823,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0304533333333333
"10553",256867,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0862745098039216,0.0439654901960784
"10554",256877,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0396549019607843
"10555",256886,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0356674509803922
"10556",256893,0.00392156862745098,0.00784313725490196,0.0470588235294118,0.12156862745098,0.0510494117647059
"10557",256920,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0321474509803922
"10558",256926,0.00784313725490196,0.0196078431372549,0.0666666666666667,0.12156862745098,0.064078431372549
"10561",256983,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0252
"10562",257015,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.101960784313725,0.0486070588235294
"10563",257019,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0549019607843137,0.0299780392156863
"10564",257028,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.101960784313725,0.0481207843137255
"10565",257044,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0631372549019604,0.0388517647058823
"10566",257051,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0228266666666667
"10567",257059,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0364392156862745
"10571",257123,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0247952941176471
"10573",257150,0.00392156862745098,0.00392156862745098,0.0352941176470588,0.0941176470588235,0.0425003921568627
"10574",257151,0.00392156862745098,0.00784313725490196,0.0470588235294118,0.0980392156862745,0.0481850980392157
"10575",257157,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0784313725490196,0.0401254901960784
"10580",257230,0.0117647058823529,0.0235294117647059,0.0627450980392157,0.125490196078431,0.0617254901960784
"10583",257299,0.0509803921568627,0.0784313725490196,0.152941176470588,0.188235294117647,0.128112941176471
"10586",257333,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0474509803921565,0.0356486274509804
"10591",257384,0.00392156862745098,0.0156862745098039,0.0549019607843137,0.113725490196078,0.0547027450980392
"10594",257413,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0319733333333333
"10596",257441,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0230682352941176
"10597",257443,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0232643137254902
"10598",257447,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0253490196078431
"10599",257471,0.00784313725490196,0.0156862745098039,0.0627450980392157,0.121960784313725,0.0566588235294118
"10606",257554,0,0.00392156862745098,0.0117647058823529,0.0274509803921569,0.0178996078431373
"10609",257598,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0405709803921569
"10610",257627,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0389552941176471
"10616",257708,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0705882352941176,0.038883137254902
"10620",257741,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.113725490196078,0.0541756862745098
"10622",257746,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0301505882352941
"10623",257768,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0354666666666667
"10624",257786,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0784313725490196,0.0352956862745098
"10628",257900,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0352062745098039
"10629",257929,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0356407843137255
"10630",257944,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.105882352941176,0.0452282352941176
"10631",257953,0.00784313725490196,0.0196078431372549,0.0627450980392157,0.152941176470588,0.0673333333333333
"10632",257962,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.137647058823529,0.0544752941176471
"10635",257997,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0709803921568624,0.0348235294117647
"10637",258014,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0353364705882353
"10639",258044,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.02376
"10641",258064,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0224721568627451
"10643",258087,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0354949019607843
"10645",258144,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.109803921568627,0.0505709803921569
"10646",258155,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0280878431372549
"10647",258159,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0364909803921569
"10650",258216,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0745098039215686,0.0347733333333333
"10652",258220,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0365929411764706
"10653",258289,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0249129411764706
"10654",258298,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0549019607843137,0.0345458823529412
"10655",258300,0.0156862745098039,0.0274509803921569,0.101960784313725,0.207843137254902,0.0884501960784314
"10657",258308,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.10235294117647,0.0500705882352941
"10659",258336,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0745098039215686,0.0340407843137255
"10665",258404,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0823529411764706,0.0443341176470588
"10666",258421,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0356627450980392
"10668",258512,0.00392156862745098,0.00784313725490196,0.0284313725490196,0.0549019607843137,0.0310007843137255
"10669",258519,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0382447058823529
"10674",258576,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0301035294117647
"10675",258610,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0788235294117643,0.0419529411764706
"10678",258646,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0286996078431373
"10682",258693,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0297458823529412
"10685",258722,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0256925490196078
"10687",258736,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0299905882352941
"10689",258739,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0315921568627451
"10691",258762,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0280219607843137
"10692",258777,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0304235294117647
"10693",258810,0,0.00392156862745098,0.0156862745098039,0.0392156862745098,0.0232266666666667
"10695",258819,0.00392156862745098,0.00784313725490196,0.0470588235294118,0.105882352941176,0.04416
"10698",258848,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0256392156862745
"10705",259005,0.00784313725490196,0.0117647058823529,0.0509803921568627,0.0980392156862745,0.0447717647058824
"10706",259012,0.00392156862745098,0.0117647058823529,0.0627450980392157,0.149019607843137,0.0559890196078431
"10707",259016,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0357317647058824
"10709",259032,0.00784313725490196,0.0117647058823529,0.0509803921568627,0.12156862745098,0.05624
"10713",259182,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0240125490196078
"10715",259205,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0258196078431373
"10716",259228,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0862745098039216,0.0423952941176471
"10717",259237,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0393427450980392
"10719",259255,0.00784313725490196,0.0156862745098039,0.0705882352941176,0.137254901960784,0.0615262745098039
"10722",259276,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0417145098039216
"10723",259285,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.032723137254902
"10725",259312,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0238494117647059
"10729",259388,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.036238431372549
"10732",259420,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0549019607843137,0.032
"10734",259447,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0217756862745098
"10735",259475,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0274964705882353
"10736",259489,0.00392156862745098,0.00784313725490196,0.0480392156862745,0.180392156862745,0.0681474509803922
"10738",259496,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.0941176470588235,0.0487498039215686
"10740",259500,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0423058823529412
"10741",259531,0.0035294117647059,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0297662745098039
"10742",259533,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0455843137254902
"10750",259667,0,0.00392156862745098,0.0235294117647059,0.0627450980392157,0.0335576470588235
"10752",259679,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0286447058823529
"10753",259687,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.03768
"10759",259731,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.031678431372549
"10761",259796,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0454964705882353
"10762",259801,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0377239215686275
"10764",259814,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0221788235294118
"10765",259845,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0229082352941176
"10766",259855,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0470588235294118,0.0286227450980392
"10767",259856,0.00392156862745098,0.00392156862745098,0.0431372549019608,0.180392156862745,0.0543843137254902
"10769",259897,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.0823529411764706,0.0485443137254902
"10770",259908,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0317929411764706
"10772",259939,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0383513725490196
"10773",259960,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0396078431372545,0.0311043137254902
"10775",259973,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0373521568627451
"10776",259990,0,0.00392156862745098,0.0274509803921569,0.0980392156862745,0.0410666666666667
"10777",259993,0.0117647058823529,0.0196078431372549,0.0549019607843137,0.0827450980392153,0.0464094117647059
"10778",260006,0,0.00392156862745098,0.0274509803921569,0.0941176470588235,0.0368156862745098
"10779",260007,0,0.00392156862745098,0.0274509803921569,0.0513725490196075,0.0285898039215686
"10780",260024,0.0156862745098039,0.0274509803921569,0.0715686274509804,0.109803921568627,0.0645223529411765
"10781",260049,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0314352941176471
"10783",260055,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0298666666666667
"10784",260077,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0239403921568627
"10785",260142,0,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0266933333333333
"10786",260156,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0339592156862745
"10788",260175,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0302917647058824
"10789",260195,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0303733333333333
"10790",260217,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0319105882352941
"10792",260233,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0310572549019608
"10795",260268,0.00784313725490196,0.0156862745098039,0.0392156862745098,0.0549019607843137,0.0343905882352941
"10796",260282,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0343937254901961
"10798",260301,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0288862745098039
"10799",260310,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0234886274509804
"10800",260311,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.101960784313725,0.0491607843137255
"10802",260335,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0347372549019608
"10803",260342,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.105882352941176,0.0503388235294118
"10804",260360,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0398462745098039
"10808",260454,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0265976470588235
"10810",260513,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0352941176470588,0.0226619607843137
"10813",260601,0.00784313725490196,0.0156862745098039,0.0745098039215686,0.192156862745098,0.0775670588235294
"10816",260645,0,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0288564705882353
"10821",260731,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0230070588235294
"10822",260739,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0289490196078431
"10824",260745,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0417474509803922
"10827",260789,0,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.0175607843137255
"10828",260796,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0277866666666667
"10829",260821,0.00745098039215688,0.0117647058823529,0.0588235294117647,0.117647058823529,0.0571137254901961
"10830",260832,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.03584
"10831",260850,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0288501960784314
"10832",260855,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0243027450980392
"10833",260893,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0332627450980392
"10835",260911,0.00784313725490196,0.0196078431372549,0.0980392156862745,0.231372549019608,0.0849725490196078
"10836",260918,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0823529411764706,0.0366258823529412
"10837",260923,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0216517647058824
"10838",260941,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.12156862745098,0.0477317647058824
"10839",260961,0.00392156862745098,0.0107843137254902,0.0274509803921569,0.0509803921568627,0.0319937254901961
"10840",260977,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0224909803921569
"10841",260978,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0397882352941176
"10843",261014,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0285960784313725
"10845",261049,0.0352941176470588,0.0509803921568627,0.101960784313725,0.156862745098039,0.0916752941176471
"10854",261123,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0285317647058824
"10857",261138,0,0.00392156862745098,0.0284313725490196,0.105882352941176,0.042238431372549
"10858",261150,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0376988235294118
"10859",261163,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0373552941176471
"10860",261172,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0203623529411765
"10862",261196,0.00784313725490196,0.00784313725490196,0.0274509803921569,0.145490196078431,0.0504894117647059
"10863",261204,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0333474509803922
"10864",261207,0,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0180047058823529
"10867",261294,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0862745098039216,0.0401960784313726
"10868",261309,0,0.00392156862745098,0.0274509803921569,0.0862745098039216,0.0392125490196078
"10869",261311,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0229286274509804
"10871",261316,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0290117647058824
"10873",261356,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0227545098039216
"10874",261359,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0784313725490196,0.0417474509803922
"10876",261392,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.12156862745098,0.0546682352941176
"10877",261411,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0362196078431373
"10878",261414,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0221992156862745
"10881",261456,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0862745098039216,0.04312
"10883",261478,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0302039215686275
"10886",261491,0.00392156862745098,0.00686274509803922,0.0274509803921569,0.0549019607843137,0.0294556862745098
"10888",261494,0.00392156862745098,0.0117647058823529,0.0941176470588235,0.223921568627451,0.0807764705882353
"10890",261502,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.109803921568627,0.054156862745098
"10891",261506,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0341286274509804
"10894",261537,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0385396078431373
"10895",261568,0.0117647058823529,0.0235294117647059,0.101960784313725,0.207843137254902,0.0836956862745098
"10898",261600,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0227294117647059
"10902",261699,0.00784313725490196,0.0156862745098039,0.0549019607843137,0.117647058823529,0.0545443137254902
"10905",261774,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0446243137254902
"10911",261871,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0862745098039216,0.0435952941176471
"10915",262006,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0250980392156863
"10916",262007,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0343921568627451
"10917",262021,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0363654901960784
"10918",262058,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0311592156862745
"10920",262078,0.00392156862745098,0.0117647058823529,0.0549019607843137,0.164705882352941,0.0630007843137255
"10923",262140,0.0035294117647059,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0329239215686275
"10925",262179,0.00784313725490196,0.0196078431372549,0.0862745098039216,0.203921568627451,0.0843874509803922
"10926",262200,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0326462745098039
"10927",262225,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.141176470588235,0.0594980392156863
"10929",262253,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0343105882352941
"10934",262372,0.0117647058823529,0.0196078431372549,0.0470588235294118,0.0666666666666667,0.0454776470588235
"10935",262413,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0316533333333333
"10936",262415,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0365537254901961
"10942",262441,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0277254901960784
"10946",262505,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0339890196078431
"10947",262527,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0749019607843134,0.0364219607843137
"10948",262529,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0349270588235294
"10950",262534,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0202525490196078
"10956",262584,0,0.00392156862745098,0.0313725490196078,0.0901960784313725,0.038561568627451
"10958",262619,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.12156862745098,0.0545035294117647
"10960",262623,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0341207843137255
"10962",262652,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0399749019607843
"10966",262707,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0552941176470585,0.0337019607843137
"10968",262734,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.03368
"10969",262766,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0436235294117647
"10970",262781,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0307796078431373
"10971",262792,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.027116862745098
"10972",262795,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0287701960784314
"10973",262829,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0310572549019608
"10976",262864,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0329474509803922
"10977",262876,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0862745098039216,0.0437458823529412
"10981",263013,0.00392156862745098,0.00784313725490196,0.0401960784313725,0.101960784313725,0.0447247058823529
"10984",263047,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.105882352941176,0.0459937254901961
"10986",263110,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0366258823529412
"10990",263144,0,0.00392156862745098,0.0196078431372549,0.101960784313725,0.0389866666666667
"10991",263148,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0435733333333333
"10992",263169,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0357850980392157
"10997",263324,0.00392156862745098,0.0117647058823529,0.0588235294117647,0.188235294117647,0.0661066666666667
"11000",263366,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0265960784313725
"11003",263489,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0243843137254902
"11004",263521,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0389882352941176
"11005",263526,0,0.00392156862745098,0.0196078431372549,0.0313725490196078,0.0184596078431373
"11006",263533,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0980392156862745,0.0451309803921569
"11007",263554,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0247011764705882
"11008",263562,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0351576470588235
"11011",263599,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.031123137254902
"11013",263649,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0340376470588235
"11014",263653,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0336894117647059
"11020",263758,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0277113725490196
"11021",263804,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.0941176470588235,0.0446101960784314
"11022",263847,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.033361568627451
"11025",263874,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.105882352941176,0.0455027450980392
"11026",263885,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0277239215686274
"11027",263896,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0330462745098039
