,gameId,id,probabilityOfVictory,standing,team
14309,2604519754,14309,0.02,1.0,17
14310,2479706445,14310,0.4,1.0,16
14311,2479706445,14311,0.97,0.0,17
14312,2597424525,14312,0.995,0.0,16
14313,2597424525,14313,0.085,1.0,17
14314,2426163537,14314,0.055,1.0,16
14315,2426163537,14315,0.98,0.0,17
14316,2481279319,14316,0.935,0.0,16
14317,2481279319,14317,0.0,1.0,17
14318,2605786861,14318,0.115,1.0,16
14319,2605786861,14319,0.99,0.0,17
14320,2582892890,14320,0.12,1.0,16
14321,2582892890,14321,0.185,0.0,17
14322,2601439583,14322,0.0,1.0,16
14323,2601439583,14323,1.0,0.0,17
14324,2606518629,14324,0.0,1.0,16
14325,2606518629,14325,0.995,0.0,17
14326,2408403309,14326,0.0,1.0,16
14327,2408403309,14327,1.0,0.0,17
14328,2475827944,14328,0.02,1.0,16
14329,2475827944,14329,0.195,0.0,17
14330,1895027059,14330,0.2,1.0,16
14331,1895027059,14331,0.965,0.0,17
14332,2484949366,14332,0.245,1.0,16
14333,2484949366,14333,0.935,0.0,17
14334,2467674175,14334,0.99,0.0,16
14335,2467674175,14335,0.07,1.0,17
14336,2504822165,14336,0.0,1.0,16
14337,2504822165,14337,1.0,0.0,17
14338,2584465794,14338,0.53,0.0,16
14339,2584465794,14339,0.135,1.0,17
14340,2599375237,14340,0.995,0.0,16
14341,2599375237,14341,0.1,1.0,17
14342,2481130903,14342,1.0,0.0,16
14343,2481130903,14343,0.0,1.0,17
14344,2563199374,14344,0.995,0.0,16
14345,2563199374,14345,0.0,1.0,17
14346,2097926546,14346,0.0,1.0,16
14347,2097926546,14347,0.985,0.0,17
14348,2584105364,14348,0.0,1.0,16
14349,2584105364,14349,1.0,0.0,17
14350,2601143705,14350,0.985,0.0,16
14351,2601143705,14351,0.0,1.0,17
14352,2450444696,14352,0.985,0.0,16
14353,2450444696,14353,0.94,1.0,17
14354,2478559641,14354,0.04,1.0,16
14355,2478559641,14355,0.99,0.0,17
14356,2582607941,14356,0.875,0.0,16
14357,2582607941,14357,0.065,1.0,17
14358,2590757287,14358,1.0,0.0,16
14359,2590757287,14359,0.0,1.0,17
14360,2558185906,14360,1.0,0.0,16
14361,2558185906,14361,0.0,1.0,17
14362,2383073715,14362,1.0,0.0,16
14363,2383073715,14363,0.0,1.0,17
14364,2600948149,14364,0.0,1.0,16
14365,2600948149,14365,1.0,0.0,17
14366,2395492792,14366,0.995,0.0,16
14367,2395492792,14367,0.225,1.0,17
14368,2573771508,14368,0.015,1.0,16
14369,2573771508,14369,0.98,0.0,17
14370,2606453181,14370,1.0,0.0,16
14371,2606453181,14371,0.0,1.0,17
14372,2600325566,14372,1.0,0.0,16
14373,2600325566,14373,0.0,1.0,17
14374,2606420417,14374,0.365,0.0,16
14375,2606420417,14375,0.105,1.0,17
14376,2485637571,14376,0.78,0.0,16
14377,2485637571,14377,0.09,1.0,17
14378,2450444749,14378,1.0,0.0,16
14379,2450444749,14379,0.0,1.0,17
14380,884396502,14380,0.0,1.0,16
14381,884396502,14381,1.0,0.0,17
14382,2551042521,14382,0.64,0.0,16
14383,2551042521,14383,0.33,1.0,17
14384,2448937435,14384,0.005,1.0,16
14385,2448937435,14385,1.0,0.0,17
14386,2602684893,14386,0.03,1.0,16
14387,2602684893,14387,0.88,0.0,17
14388,2602684895,14388,0.035,1.0,16
14389,2602684895,14389,0.98,0.0,17
14390,2605765089,14390,0.89,0.0,16
14391,2605765089,14391,0.015,1.0,17
14392,2525778403,14392,0.015,1.0,16
14393,2525778403,14393,1.0,0.0,17
14394,2601112037,14394,0.02,1.0,16
14395,2601112037,14395,0.955,0.0,17
14396,2604683751,14396,0.0,1.0,16
14397,2604683751,14397,1.0,0.0,17
14398,2587741607,14398,0.0,1.0,16
14399,2587741607,14399,1.0,0.0,17
14400,2592920044,14400,0.015,1.0,16
14401,2592920044,14401,0.33,0.0,17
14402,2604496978,14402,0.0,1.0,16
14403,2604496978,14403,1.0,0.0,17
14404,2478823451,14404,0.01,1.0,16
14405,2478823451,14405,0.995,0.0,17
14406,2401096178,14406,0.025,1.0,16
14407,2401096178,14407,0.525,0.0,17
14408,2603307508,14408,0.395,0.0,16
14409,2603307508,14409,0.315,1.0,17
14410,2593935865,14410,0.0,1.0,16
14411,2593935865,14411,1.0,0.0,17
14412,2600653307,14412,0.085,1.0,16
14413,2600653307,14413,0.92,0.0,17
14414,2483868156,14414,0.56,0.0,16
14415,2483868156,14415,0.225,1.0,17
14416,2484096426,14416,0.01,1.0,16
14417,2484096426,14417,0.96,0.0,17
14418,2482262526,14418,0.995,0.0,16
14419,2482262526,14419,0.0,1.0,17
14420,2484392448,14420,0.0,1.0,16
14421,2484392448,14421,1.0,0.0,17
14422,2600686081,14422,0.0,1.0,16
14423,2600686081,14423,0.995,0.0,17
14424,2594606537,14424,0.035,1.0,16
14425,2594606537,14425,0.825,0.0,17
14426,2576377027,14426,0.98,0.0,16
14427,2576377027,14427,0.125,1.0,17
14428,2472563208,14428,0.0,1.0,16
14429,2472563208,14429,0.99,0.0,17
14430,2601800202,14430,0.44,0.0,16
14431,2601800202,14431,0.215,1.0,17
14432,2602062347,14432,0.16,1.0,16
14433,2602062347,14433,0.54,0.0,17
14434,2463912460,14434,0.06,1.0,16
14435,2463912460,14435,0.99,0.0,17
14436,2576208400,14436,0.98,0.0,16
14437,2576208400,14437,0.0,1.0,17
14438,2471219730,14438,0.0,1.0,16
14439,2471219730,14439,1.0,0.0,17
14440,2590302979,14440,0.04,1.0,16
14441,2590302979,14441,0.955,0.0,17
14442,2598915502,14442,0.735,0.0,16
14443,2598915502,14443,0.01,1.0,17
14444,2392609306,14444,1.0,0.0,16
14445,2392609306,14445,0.01,1.0,17
14446,2600751648,14446,0.0,1.0,16
14447,2600751648,14447,1.0,0.0,17
14448,2485539361,14448,0.985,0.0,16
14449,2485539361,14449,0.03,1.0,17
14450,2484556327,14450,1.0,0.0,16
14451,2484556327,14451,0.0,1.0,17
14452,2606027304,14452,1.0,0.0,16
14453,2606027304,14453,0.005,1.0,17
14454,2559988267,14454,0.995,0.0,16
14455,2559988267,14455,0.0,1.0,17
14456,2606453308,14456,0.99,0.0,16
14457,2606453308,14457,0.125,1.0,17
14458,2484621886,14458,0.035,1.0,16
14459,2484621886,14459,0.995,0.0,17
14460,2473808451,14460,1.0,0.0,16
14461,2473808451,14461,0.0,1.0,17
14462,2485736005,14462,0.085,1.0,16
14463,2485736005,14463,0.995,0.0,17
14464,2463978056,14464,0.995,0.0,16
14465,2463978056,14465,0.305,1.0,17
14466,2474168906,14466,0.0,1.0,16
14467,2474168906,14467,1.0,0.0,17
14468,2600244351,14468,1.0,0.0,16
14469,2600244351,14469,0.015,1.0,17
14470,2557301325,14470,0.04,1.0,16
14471,2557301325,14471,0.825,0.0,17
14472,2599834191,14472,0.01,1.0,16
14473,2599834191,14473,1.0,0.0,17
14474,2605601360,14474,0.01,1.0,16
14475,2605601360,14475,1.0,0.0,17
14476,2478232147,14476,0.0,1.0,16
14477,2478232147,14477,1.0,0.0,17
14478,2484851284,14478,1.0,0.0,16
14479,2484851284,14479,0.005,1.0,17
14480,2597311062,14480,1.0,0.0,16
14481,2597311062,14481,0.0,1.0,17
14482,2578075176,14482,0.0,1.0,16
14483,2578075176,14483,0.99,0.0,17
14484,2472104536,14484,1.0,0.0,16
14485,2472104536,14485,0.0,1.0,17
14486,2599740175,14486,0.99,0.0,16
14487,2599740175,14487,0.01,1.0,17
14488,2540294754,14488,0.99,0.0,16
14489,2540294754,14489,0.0,1.0,17
14490,2606532592,14490,0.03,1.0,16
14491,2606532592,14491,1.0,0.0,17
14492,1426924305,14492,0.0,1.0,16
14493,1426924305,14493,1.0,0.0,17
14494,2601968402,14494,1.0,0.0,16
14495,2601968402,14495,0.005,1.0,17
14496,2404930159,14496,1.0,0.0,16
14497,2404930159,14497,0.0,1.0,17
14498,2484032113,14498,0.955,0.0,16
14499,2484032113,14499,0.71,1.0,17
14500,2601734775,14500,1.0,0.0,16
14501,2601734775,14501,0.0,1.0,17
14502,2433471097,14502,0.16,1.0,16
14503,2433471097,14503,1.0,0.0,17
14504,2605666938,14504,0.035,1.0,16
14505,2605666938,14505,0.99,0.0,17
14506,2606158460,14506,0.465,0.0,16
14507,2606158460,14507,0.255,1.0,17
14508,2481738365,14508,0.93,0.0,16
14509,2481738365,14509,0.42,1.0,17
14510,2583876222,14510,0.0,1.0,16
14511,2583876222,14511,1.0,0.0,17
14512,2484097664,14512,0.995,0.0,16
14513,2484097664,14513,0.005,1.0,17
14514,2606125701,14514,0.94,0.0,16
14515,2606125701,14515,0.065,1.0,17
14516,2446544322,14516,0.325,0.0,16
14517,2446544322,14517,0.035,1.0,17
14518,2606813838,14518,0.05,1.0,16
14519,2606813838,14519,1.0,0.0,17
14520,1168396943,14520,0.815,0.0,16
14521,1168396943,14521,0.0,1.0,17
14522,2476954257,14522,0.965,0.0,16
14523,2476954257,14523,0.205,1.0,17
14524,2485539482,14524,0.15,0.0,16
14525,2485539482,14525,0.0,1.0,17
14526,2485429019,14526,0.0,1.0,16
14527,2485429019,14527,1.0,0.0,17
14528,2405349489,14528,1.0,0.0,16
14529,2405349489,14529,0.0,1.0,17
14530,2598036252,14530,0.985,0.0,16
14531,2598036252,14531,0.06,1.0,17
14532,2595622343,14532,0.055,1.0,16
14533,2595622343,14533,0.61,0.0,17
14534,2565264044,14534,1.0,0.0,16
14535,2565264044,14535,0.0,1.0,17
14536,2606140872,14536,0.88,0.0,16
14537,2606140872,14537,0.035,1.0,17
14538,2566181556,14538,0.91,0.0,16
14539,2566181556,14539,0.385,1.0,17
14540,2407289527,14540,0.5,0.0,16
14541,2407289527,14541,0.035,1.0,17
14542,2602029754,14542,0.995,0.0,16
14543,2602029754,14543,0.0,1.0,17
14544,2588922556,14544,0.99,0.0,16
14545,2588922556,14545,0.0,1.0,17
14546,2549109444,14546,0.0,1.0,16
14547,2549109444,14547,1.0,0.0,17
14548,2604126917,14548,1.0,0.0,16
14549,2604126917,14549,0.0,1.0,17
14550,2606387910,14550,0.0,1.0,16
14551,2606387910,14551,1.0,0.0,17
14552,2455261898,14552,0.04,1.0,16
14553,2455261898,14553,0.955,0.0,17
14554,2474169036,14554,0.985,0.0,16
14555,2474169036,14555,0.03,1.0,17
14556,2479792930,14556,0.99,0.0,16
14557,2479792930,14557,0.005,1.0,17
14558,2568606415,14558,0.985,0.0,16
14559,2568606415,14559,0.225,1.0,17
14560,2606551760,14560,1.0,0.0,16
14561,2606551760,14561,0.015,1.0,17
14562,2393199314,14562,0.05,1.0,16
14563,2393199314,14563,1.0,0.0,17
14564,2450412243,14564,0.0,1.0,16
14565,2450412243,14565,1.0,0.0,17
14566,2585595342,14566,0.885,0.0,16
14567,2585595342,14567,0.455,1.0,17
14568,2407944923,14568,1.0,0.0,16
14569,2407944923,14569,0.0,1.0,17
14570,2586890972,14570,0.035,1.0,16
14571,2586890972,14571,0.995,0.0,17
14572,2598032095,14572,1.0,0.0,16
14573,2598032095,14573,0.0,1.0,17
14574,2583612880,14574,0.01,1.0,16
14575,2583612880,14575,0.97,0.0,17
14576,2601669347,14576,0.105,1.0,16
14577,2601669347,14577,0.61,0.0,17
14578,2552320745,14578,0.01,1.0,16
14579,2552320745,14579,1.0,0.0,17
14580,2485388789,14580,0.0,1.0,16
14581,2485388789,14581,1.0,0.0,17
14582,2589287208,14582,0.83,1.0,16
14583,2589287208,14583,1.0,0.0,17
14584,2485801721,14584,0.085,1.0,16
14585,2485801721,14585,0.98,0.0,17
14586,2488630537,14586,0.29,0.0,16
14587,2488630537,14587,0.07,1.0,17
14588,2588660477,14588,1.0,0.0,16
14589,2588660477,14589,0.0,1.0,17
14590,2405192449,14590,0.735,0.0,16
14591,2405192449,14591,0.055,1.0,17
14592,2559693575,14592,0.95,0.0,16
14593,2559693575,14593,0.12,1.0,17
14594,2590233353,14594,0.12,1.0,16
14595,2590233353,14595,1.0,0.0,17
14596,2594362125,14596,0.99,0.0,16
14597,2594362125,14597,0.1,1.0,17
14598,2513916686,14598,0.03,1.0,16
14599,2513916686,14599,1.0,0.0,17
14600,2606093071,14600,0.0,1.0,16
14601,2606093071,14601,0.98,0.0,17
14602,2599572241,14602,0.005,1.0,16
14603,2599572241,14603,0.475,0.0,17
14604,2485539603,14604,0.0,1.0,16
14605,2485539603,14605,1.0,0.0,17
14606,2481017620,14606,0.0,1.0,16
14607,2481017620,14607,0.995,0.0,17
14608,2399163157,14608,0.0,1.0,16
14609,2399163157,14609,0.975,0.0,17
14610,1856819990,14610,0.99,0.0,16
14611,1856819990,14611,0.015,1.0,17
14612,2484161568,14612,0.14,0.0,16
14613,2484161568,14613,0.04,1.0,17
14614,2589381401,14614,0.0,1.0,16
14615,2589381401,14615,1.0,0.0,17
14616,2484855228,14616,0.13,1.0,16
14617,2484855228,14617,0.93,0.0,17
14618,2594525981,14618,1.0,0.0,16
14619,2594525981,14619,0.005,1.0,17
14620,2472334110,14620,0.995,0.0,16
14621,2472334110,14621,0.0,1.0,17
14622,2551862048,14622,1.0,0.0,16
14623,2551862048,14623,0.01,1.0,17
14624,2602947361,14624,0.37,1.0,16
14625,2602947361,14625,0.99,0.0,17
14626,2576732965,14626,1.0,0.0,16
14627,2576732965,14627,0.0,1.0,17
14628,2599605032,14628,0.905,0.0,16
14629,2599605032,14629,0.38,1.0,17
14630,2484276700,14630,0.0,1.0,16
14631,2484276700,14631,1.0,0.0,17
14632,2566256775,14632,1.0,0.0,16
14633,2566256775,14633,0.0,1.0,17
14634,2476954414,14634,0.045,1.0,16
14635,2476954414,14635,0.9,0.0,17
14636,2596983601,14636,0.01,1.0,16
14637,2596983601,14637,1.0,0.0,17
14638,2581386034,14638,0.01,1.0,16
14639,2581386034,14639,0.98,0.0,17
14640,2603832118,14640,0.02,1.0,16
14641,2603832118,14641,0.975,0.0,17
14642,2484818743,14642,1.0,0.0,16
14643,2484818743,14643,0.04,1.0,17
14644,2484753208,14644,1.0,0.0,16
14645,2484753208,14645,0.02,1.0,17
14646,2602718012,14646,0.845,0.0,16
14647,2602718012,14647,0.025,1.0,17
14648,2481640260,14648,1.0,0.0,16
14649,2481640260,14649,0.005,1.0,17
14650,2229261126,14650,0.975,0.0,16
14651,2229261126,14651,0.025,1.0,17
14652,2484784306,14652,0.05,1.0,16
14653,2484784306,14653,0.985,0.0,17
14654,2584367953,14654,0.065,1.0,16
14655,2584367953,14655,0.98,0.0,17
14656,2484556627,14656,1.0,0.0,16
14657,2484556627,14657,0.0,1.0,17
14658,2472923988,14658,0.16,1.0,16
14659,2472923988,14659,0.985,0.0,17
14660,2477314902,14660,0.025,1.0,16
14661,2477314902,14661,0.935,0.0,17
14662,2606551895,14662,0.275,1.0,16
14663,2606551895,14663,0.995,0.0,17
14664,2605503321,14664,0.0,1.0,16
14665,2605503321,14665,1.0,0.0,17
14666,2558448474,14666,0.01,1.0,16
14667,2558448474,14667,0.99,0.0,17
14668,2601036578,14668,0.115,1.0,16
14669,2601036578,14669,0.93,0.0,17
14670,2592658272,14670,1.0,0.0,16
14671,2592658272,14671,0.245,1.0,17
14672,2479412067,14672,1.0,0.0,16
14673,2479412067,14673,0.18,1.0,17
14674,2606322533,14674,0.03,1.0,16
14675,2606322533,14675,0.985,0.0,17
14676,2593831057,14676,0.34,0.0,16
14677,2593831057,14677,0.015,1.0,17
14678,2563855210,14678,1.0,0.0,16
14679,2563855210,14679,0.0,1.0,17
14680,2595967856,14680,0.97,0.0,16
14681,2595967856,14681,0.965,1.0,17
14682,2485965686,14682,1.0,0.0,16
14683,2485965686,14683,0.005,1.0,17
14684,2604715497,14684,1.0,0.0,16
14685,2604715497,14685,0.295,1.0,17
14686,2572637048,14686,0.97,0.0,16
14687,2572637048,14687,0.005,1.0,17
14688,2606519162,14688,0.995,0.0,16
14689,2606519162,14689,0.01,1.0,17
14690,2588005243,14690,0.66,1.0,16
14691,2588005243,14691,0.88,0.0,17
14692,2485506940,14692,0.0,1.0,16
14693,2485506940,14693,1.0,0.0,17
14694,2565198717,14694,0.99,0.0,16
14695,2565198717,14695,0.175,1.0,17
14696,2484687749,14696,1.0,0.0,16
14697,2484687749,14697,0.0,1.0,17
14698,2457195398,14698,0.08,1.0,16
14699,2457195398,14699,0.985,0.0,17
14700,2202260359,14700,0.005,1.0,16
14701,2202260359,14701,0.96,0.0,17
14702,2595672968,14702,1.0,0.0,16
14703,2595672968,14703,0.0,1.0,17
14704,2587644814,14704,0.0,1.0,16
14705,2587644814,14705,1.0,0.0,17
14706,1856525200,14706,0.0,1.0,16
14707,1856525200,14707,1.0,0.0,17
14708,2593448771,14708,0.975,0.0,16
14709,2593448771,14709,0.125,1.0,17
14710,2598196116,14710,0.445,1.0,16
14711,2598196116,14711,0.635,0.0,17
14712,2369475479,14712,0.005,1.0,16
14713,2369475479,14713,1.0,0.0,17
14714,2600406511,14714,0.0,1.0,16
14715,2600406511,14715,1.0,0.0,17
14716,836391838,14716,0.995,0.0,16
14717,836391838,14717,0.065,1.0,17
14718,2599379781,14718,0.07,1.0,16
14719,2599379781,14719,0.895,0.0,17
14720,2590331808,14720,0.995,0.0,16
14721,2590331808,14721,0.09,1.0,17
14722,2601767841,14722,0.175,1.0,16
14723,2601767841,14723,1.0,0.0,17
14724,2482820003,14724,0.93,0.0,16
14725,2482820003,14725,0.0,1.0,17
14726,2466861990,14726,0.035,1.0,16
14727,2466861990,14727,0.985,0.0,17
14728,2400441257,14728,0.0,1.0,16
14729,2400441257,14729,1.0,0.0,17
14730,2455655339,14730,0.92,0.0,16
14731,2455655339,14731,0.655,1.0,17
14732,2508477357,14732,0.995,0.0,16
14733,2508477357,14733,0.0,1.0,17
14734,2481968057,14734,0.555,0.0,16
14735,2481968057,14735,0.545,1.0,17
14736,2596852668,14736,0.02,1.0,16
14737,2596852668,14737,0.885,0.0,17
14738,2599769021,14738,0.04,1.0,16
14739,2599769021,14739,0.985,0.0,17
14740,2386777026,14740,0.0,1.0,16
14741,2386777026,14741,1.0,0.0,17
14742,1534088131,14742,0.515,0.0,16
14743,1534088131,14743,0.0,1.0,17
14744,2605700036,14744,0.0,1.0,16
14745,2605700036,14745,0.985,0.0,17
14746,2406175685,14746,0.0,1.0,16
14747,2406175685,14747,1.0,0.0,17
14748,2605831110,14748,0.02,1.0,16
14749,2605831110,14749,1.0,0.0,17
14750,2601669575,14750,1.0,0.0,16
14751,2601669575,14751,0.0,1.0,17
14752,2594689996,14752,0.43,1.0,16
14753,2594689996,14753,0.965,0.0,17
14754,2546717645,14754,1.0,0.0,16
14755,2546717645,14755,0.03,1.0,17
14756,2606715854,14756,0.0,1.0,16
14757,2606715854,14757,0.995,0.0,17
14758,2484360144,14758,0.255,1.0,16
14759,2484360144,14759,0.99,0.0,17
14760,2566312913,14760,0.215,1.0,16
14761,2566312913,14761,0.89,0.0,17
14762,2087015379,14762,0.995,0.0,16
14763,2087015379,14763,0.01,1.0,17
14764,2604802894,14764,0.125,1.0,16
14765,2604802894,14765,0.91,0.0,17
14766,2485785815,14766,0.225,1.0,16
14767,2485785815,14767,0.91,0.0,17
14768,2606224350,14768,0.985,0.0,16
14769,2606224350,14769,0.0,1.0,17
14770,2484130783,14770,0.0,1.0,16
14771,2484130783,14771,1.0,0.0,17
14772,2584728545,14772,1.0,0.0,16
14773,2584728545,14773,0.0,1.0,17
14774,2604422114,14774,0.165,1.0,16
14775,2604422114,14775,0.98,0.0,17
14776,2605862395,14776,0.32,1.0,16
14777,2605862395,14777,0.41,0.0,17
14778,2601741636,14778,0.05,1.0,16
14779,2601741636,14779,0.995,0.0,17
14780,2605474642,14780,0.995,0.0,16
14781,2605474642,14781,0.015,1.0,17
14782,2483966958,14782,0.075,1.0,16
14783,2483966958,14783,1.0,0.0,17
14784,2557039599,14784,0.995,0.0,16
14785,2557039599,14785,0.005,1.0,17
14786,2590200816,14786,0.075,1.0,16
14787,2590200816,14787,0.995,0.0,17
14788,2600122536,14788,0.025,1.0,16
14789,2600122536,14789,1.0,0.0,17
14790,2393101300,14790,0.0,1.0,16
14791,2393101300,14791,1.0,0.0,17
14792,2595279862,14792,0.21,1.0,16
14793,2595279862,14793,0.65,0.0,17
14794,2391226537,14794,0.065,1.0,16
14795,2391226537,14795,0.98,0.0,17
14796,1896010748,14796,0.095,1.0,16
14797,1896010748,14797,0.935,0.0,17
14798,2605044735,14798,1.0,0.0,16
14799,2605044735,14799,0.0,1.0,17
14800,2595738625,14800,1.0,0.0,16
14801,2595738625,14801,0.075,1.0,17
14802,2477151234,14802,0.995,0.0,16
14803,2477151234,14803,0.0,1.0,17
14804,2606224388,14804,1.0,0.0,16
14805,2606224388,14805,0.0,1.0,17
14806,2592822284,14806,0.545,1.0,16
14807,2592822284,14807,0.975,0.0,17
14808,2485933073,14808,0.065,1.0,16
14809,2485933073,14809,1.0,0.0,17
14810,2482164754,14810,0.07,1.0,16
14811,2482164754,14811,0.46,0.0,17
14812,2602849299,14812,0.555,1.0,16
14813,2602849299,14813,0.835,0.0,17
14814,2606126101,14814,0.28,0.0,16
14815,2606126101,14815,0.14,1.0,17
14816,2245810460,14816,1.0,0.0,16
14817,2245810460,14817,0.005,1.0,17
14818,2594657303,14818,0.055,1.0,16
14819,2594657303,14819,1.0,0.0,17
14820,2404699652,14820,0.045,1.0,16
14821,2404699652,14821,1.0,0.0,17
14822,2485474336,14822,0.0,1.0,16
14823,2485474336,14823,0.995,0.0,17
14824,2585646117,14824,0.98,0.0,16
14825,2585646117,14825,0.0,1.0,17
14826,2589971494,14826,0.0,1.0,16
14827,2589971494,14827,1.0,0.0,17
14828,2482951078,14828,0.165,1.0,16
14829,2482951078,14829,0.9,0.0,17
14830,2599932970,14830,1.0,0.0,16
14831,2599932970,14831,0.01,1.0,17
14832,2599932972,14832,0.02,1.0,16
14833,2599932972,14833,0.745,0.0,17
14834,2600883252,14834,0.995,0.0,16
14835,2600883252,14835,0.015,1.0,17
14836,2472236089,14836,0.49,0.0,16
14837,2472236089,14837,0.225,1.0,17
14838,2485146685,14838,1.0,0.0,16
14839,2485146685,14839,0.12,1.0,17
14840,2606126146,14840,0.97,0.0,16
14841,2606126146,14841,0.03,1.0,17
14842,2484393028,14842,1.0,0.0,16
14843,2484393028,14843,0.03,1.0,17
14844,2492159048,14844,1.0,0.0,16
14845,2492159048,14845,0.0,1.0,17
14846,2602685513,14846,0.84,1.0,16
14847,2602685513,14847,0.96,0.0,17
14848,2424296527,14848,0.99,0.0,16
14849,2424296527,14849,0.055,1.0,17
14850,2477610066,14850,1.0,0.0,16
14851,2477610066,14851,0.0,1.0,17
14852,2475316308,14852,0.0,1.0,16
14853,2475316308,14853,0.99,0.0,17
14854,2599147601,14854,0.85,0.0,16
14855,2599147601,14855,0.095,1.0,17
14856,2595935319,14856,0.925,0.0,16
14857,2595935319,14857,0.045,1.0,17
14858,1795118171,14858,0.0,1.0,16
14859,1795118171,14859,1.0,0.0,17
14860,2605864039,14860,0.075,1.0,16
14861,2605864039,14861,0.94,0.0,17
14862,2462766188,14862,0.055,1.0,16
14863,2462766188,14863,0.985,0.0,17
14864,2533690898,14864,0.0,1.0,16
14865,2533690898,14865,1.0,0.0,17
14866,2462962799,14866,0.0,1.0,16
14867,2462962799,14867,0.945,0.0,17
14868,2480854129,14868,0.33,1.0,16
14869,2480854129,14869,0.975,0.0,17
14870,2385368179,14870,1.0,0.0,16
14871,2385368179,14871,0.0,1.0,17
14872,2583843956,14872,0.0,1.0,16
14873,2583843956,14873,1.0,0.0,17
14874,2604258428,14874,0.835,0.0,16
14875,2604258428,14875,0.08,1.0,17
14876,2483475583,14876,0.905,0.0,16
14877,2483475583,14877,0.755,1.0,17
14878,2606421120,14878,1.0,0.0,16
14879,2606421120,14879,0.0,1.0,17
14880,2482721924,14880,0.25,1.0,16
14881,2482721924,14881,0.37,0.0,17
14882,2448020613,14882,1.0,0.0,16
14883,2448020613,14883,0.005,1.0,17
14884,2555532424,14884,0.0,1.0,16
14885,2555532424,14885,1.0,0.0,17
14886,2606388364,14886,1.0,0.0,16
14887,2606388364,14887,0.0,1.0,17
14888,2494256271,14888,0.02,1.0,16
14889,2494256271,14889,1.0,0.0,17
14890,2584892563,14890,0.02,1.0,16
14891,2584892563,14891,0.98,0.0,17
14892,2601604246,14892,1.0,0.0,16
14893,2601604246,14893,0.0,1.0,17
14894,2438845592,14894,0.185,1.0,16
14895,2438845592,14895,0.295,0.0,17
14896,2587523269,14896,1.0,0.0,16
14897,2587523269,14897,0.11,1.0,17
14898,2387661984,14898,0.2,1.0,16
14899,2387661984,14899,0.985,0.0,17
14900,2589412891,14900,0.03,1.0,16
14901,2589412891,14901,0.99,0.0,17
14902,2601309348,14902,0.975,0.0,16
14903,2601309348,14903,0.035,1.0,17
14904,1905054885,14904,1.0,0.0,16
14905,1905054885,14905,0.0,1.0,17
14906,2485605542,14906,1.0,0.0,16
14907,2485605542,14907,0.005,1.0,17
14908,2485507241,14908,0.435,0.0,16
14909,2485507241,14909,0.265,1.0,17
14910,2598982827,14910,0.995,0.0,16
14911,2598982827,14911,0.045,1.0,17
14912,896705394,14912,0.015,1.0,16
14913,896705394,14913,1.0,0.0,17
14914,2450543792,14914,0.04,1.0,16
14915,2450543792,14915,0.98,0.0,17
14916,2600849317,14916,0.0,1.0,16
14917,2600849317,14917,1.0,0.0,17
14918,2599015602,14918,1.0,0.0,16
14919,2599015602,14919,0.0,1.0,17
14920,1080710324,14920,0.865,0.0,16
14921,1080710324,14921,0.055,1.0,17
14922,2485933242,14922,0.45,1.0,16
14923,2485933242,14923,0.86,0.0,17
14924,2597539359,14924,0.0,1.0,16
14925,2597539359,14925,1.0,0.0,17
14926,2484819132,14926,1.0,0.0,16
14927,2484819132,14927,0.0,1.0,17
14928,2606388413,14928,0.35,1.0,16
14929,2606388413,14929,0.985,0.0,17
14930,2605995198,14930,0.0,1.0,16
14931,2605995198,14931,0.995,0.0,17
14932,2527515839,14932,0.0,1.0,16
14933,2527515839,14933,0.995,0.0,17
14934,2450445504,14934,0.51,0.0,16
14935,2450445504,14935,0.0,1.0,17
14936,2590084640,14936,0.075,1.0,16
14937,2590084640,14937,0.97,0.0,17
14938,2425469131,14938,0.39,1.0,16
14939,2425469131,14939,0.97,0.0,17
14940,2602095817,14940,1.0,0.0,16
14941,2602095817,14941,0.0,1.0,17
14942,2477348043,14942,1.0,0.0,16
14943,2477348043,14943,0.005,1.0,17
14944,2597246159,14944,0.0,1.0,16
14945,2597246159,14945,0.995,0.0,17
14946,2485592952,14946,0.0,1.0,16
14947,2485592952,14947,1.0,0.0,17
14948,2605470930,14948,0.98,0.0,16
14949,2605470930,14949,0.12,1.0,17
14950,2604422364,14950,1.0,0.0,16
14951,2604422364,14951,0.16,1.0,17
14952,2603308257,14952,0.305,1.0,16
14953,2603308257,14953,0.955,0.0,17
14954,2476364069,14954,0.73,0.0,16
14955,2476364069,14955,0.64,1.0,17
14956,2601440790,14956,0.145,1.0,16
14957,2601440790,14957,1.0,0.0,17
14958,2476791018,14958,0.0,1.0,16
14959,2476791018,14959,1.0,0.0,17
14960,2581681387,14960,0.025,1.0,16
14961,2581681387,14961,1.0,0.0,17
14962,2426852590,14962,0.995,0.0,16
14963,2426852590,14963,0.0,1.0,17
14964,2602915056,14964,0.995,0.0,16
14965,2602915056,14965,0.0,1.0,17
14966,2596752936,14966,0.0,1.0,16
14967,2596752936,14967,1.0,0.0,17
14968,2604422387,14968,0.01,1.0,16
14969,2604422387,14969,0.965,0.0,17
14970,2125714681,14970,1.0,0.0,16
14971,2125714681,14971,0.005,1.0,17
14972,2431243516,14972,0.865,0.0,16
14973,2431243516,14973,0.475,1.0,17
