"standing","id","gameId"
0.989006424735506,13305,2377829401
-0.00582321479236926,13306,2599570459
0.991437795461608,13307,2599570459
0.565540525998278,13308,1590676509
0.727167063381013,13309,1590676509
0.00506777381208801,13310,2449198111
1.01226417208827,13311,2449198111
0.0303965321834985,13312,2606615584
0.906911144097453,13313,2606615584
-0.00229491745588029,13314,2564777173
0.913604087475318,13315,2564777173
0.00361126397112895,13316,2605567012
0.997778039703066,13317,2605567012
0.0107169538399287,13318,2606320678
1.0098527299753,13319,2606320678
0.0037722062346489,13320,2472332466
1.02306883039298,13321,2472332466
0.0207137657305269,13322,2478230575
1.02659289798099,13323,2478230575
0.0190804642589919,13324,2484325424
0.960153114993955,13325,2484325424
0.064366008946037,13326,2597375030
0.821182099452941,13327,2597375030
-0.0245327872772281,13328,2482987155
0.889004754514183,13329,2482987155
0.907153766181168,13330,2484784197
0.6411630455473,13331,2484784197
0.00523857583767478,13332,2485016657
1.0252090718627,13333,2485016657
0.838026734691481,13334,2484980813
0.412641796862631,13335,2484980813
0.00438077969753624,13336,2562608207
1.0290389516596,13337,2562608207
0.46384275785985,13338,2605599825
0.895297120134666,13339,2605599825
1.02351990660405,13340,2596162643
-0.0036964869384438,13341,2596162643
0.178748485175537,13342,2480131156
0.825401076358101,13343,2480131156
0.00289480322394729,13344,2582367328
0.962612211336932,13345,2582367328
0.0199399859136769,13346,2552220771
0.782282283041246,13347,2552220771
0.00237544189869392,13348,2477739108
0.911742209804846,13349,2477739108
-0.104658209350423,13350,2586168422
1.01559640090294,13351,2586168422
0.00792666268718234,13352,2464599146
0.987494483767651,13353,2464599146
0.816702198110108,13354,2597883069
0.842207726069606,13355,2597883069
0.997721094468634,13356,2601766001
-0.00475830005620291,13357,2601766001
-0.0297356113556373,13358,2599799923
1.0061295920127,13359,2599799923
0.983647767037574,13360,2484882551
0.00567980939800199,13361,2484882551
0.000112010211217061,13362,2592711188
1.01649197028172,13363,2592711188
0.956354325750447,13364,2498317435
0.0245906734251716,13365,2498317435
0.0375467417956569,13366,2483407997
0.682251319476143,13367,2483407997
0.988596867785499,13368,2588265601
-0.00111563682631481,13369,2588265601
0.581304248510462,13370,2604584066
0.736971134671829,13371,2604584066
0.850742726426251,13372,2485057387
0.834607757036524,13373,2485057387
0.968301508400145,13374,2480327813
0.00500926653096151,13375,2480327813
0.938528798304259,13376,2485204844
0.0432787864065186,13377,2485204844
0.0374144302571511,13378,2167557258
0.817787431493616,13379,2167557258
0.973890694721753,13380,2603961484
0.0162685823376061,13381,2603961484
0.00604420617389442,13382,2590051522
0.793770465860304,13383,2590051522
-0.00305223867165026,13384,2402864273
1.0152759685195,13385,2402864273
0.927927121100006,13386,2601962642
0.00739930552544613,13387,2601962642
1.0187492674562,13388,2606419092
0.0387074744322028,13389,2606419092
-0.0146109365344936,13390,2475183254
1.01448609501039,13391,2475183254
0.00910184455419106,13392,2601208983
0.978272468280341,13393,2601208983
0.898908286756044,13394,2605337753
0.0221993963415903,13395,2605337753
0.961850853424293,13396,2484074351
0.021211334524561,13397,2484074351
1.02555634303104,13398,2606484636
-0.0215553928658584,13399,2606484636
1.02695034862746,13400,2484358301
0.00728844263500026,13401,2484358301
0.860610439706346,13402,2606222496
0.0259415511637658,13403,2606222496
1.02199839059944,13404,2596785317
0.000914519538407299,13405,2596785317
0.922530032545776,13406,2483866790
0.00213969096247509,13407,2483866790
-0.0452843343276689,13408,2601307304
1.02259738795873,13409,2601307304
0.0258622229814901,13410,2473381037
1.01365806662886,13411,2473381037
0.00414094854902126,13412,2484882607
1.01935948465511,13413,2484882607
0.94425907961378,13414,2484784306
8.22873782375009e-05,13415,2484784306
1.05466351561267,13416,2335394995
0.85582048014698,13417,2335394995
-0.0425851953761361,13418,2483473589
0.992147623824514,13419,2483473589
1.01677606345168,13420,2597899446
-0.0294772376273811,13421,2597899446
0.570937979734528,13422,2406501562
0.0218990794800107,13423,2406501562
1.00890070919608,13424,2600684732
-0.0169113125986919,13425,2600684732
1.02336982517481,13426,2585611453
-0.0126406777148263,13427,2585611453
0.503838166391206,13428,2392313023
0.810623508377938,13429,2392313023
0.0142202782685511,13430,2598882497
0.988566304905598,13431,2598882497
0.00561020097902733,13432,2484325571
0.997928993505236,13433,2484325571
0.944174783577688,13434,2596850884
0.983219947280574,13435,2596850884
-0.0265258630830385,13436,2483244230
0.983153839442531,13437,2483244230
0.139835165940421,13438,2484391111
0.754238510230756,13439,2484391111
0.00262344470189569,13440,2455489739
1.002818579589,13441,2455489739
-0.000608460207166467,13442,2596916428
1.01269339761231,13443,2596916428
0.00989314443599408,13444,2601569490
1.01033713503276,13445,2601569490
0.0425602532477768,13446,2461519063
0.917541509011759,13447,2461519063
0.972146667764321,13448,2606517466
0.102267624462139,13449,2606517466
0.0594500955257356,13450,2571439311
0.699803001759673,13451,2571439311
0.00364663039631591,13452,2483342556
0.996869138881263,13453,2483342556
-0.00481574497766597,13454,841365370
0.993770266595885,13455,841365370
0.956351296979591,13456,2118765790
-0.0211697279789542,13457,2118765790
0.428917865736534,13458,2599832803
0.997679658288343,13459,2599832803
1.0207838261736,13460,2605763812
-0.0401632186759069,13461,2605763812
0.761091469593341,13462,2405409318
0.627425095750066,13463,2405409318
0.997044579418095,13464,2472856815
0.00217026390234127,13465,2472856815
1.01632045765513,13466,2446839024
0.0135754901173514,13467,2446839024
0.860823387405791,13468,2470808787
0.633484448313418,13469,2470808787
0.0124626882978394,13470,2604551412
1.00826215813114,13471,2604551412
-0.00675321126173434,13472,2603338998
0.988143007277964,13473,2603338998
0.00494906762698442,13474,2605042938
1.0260103037671,13475,2605042938
1.01089416015138,13476,2551500035
-0.0133663050668235,13477,2551500035
1.02101171358301,13478,1735347460
0.220962054922867,13479,1735347460
0.960451276596379,13480,2477313285
-0.00362940151867215,13481,2477313285
0.00253663796571045,13482,2597014791
1.02300702991515,13483,2597014791
-0.000623690075659465,13484,2469873957
1.00156606725642,13485,2469873957
0.0490157359272148,13486,2470792462
0.928014301577387,13487,2470792462
0.983405886054793,13488,2381860111
-0.00681982993235352,13489,2381860111
0.529151750936882,13490,2593279248
0.720615319964568,13491,2593279248
0.798592504582519,13492,2527546649
0.794842150399391,13493,2527546649
0.629332470326592,13494,2438286618
0.7593482916401,13495,2438286618
0.0430585365664359,13496,2590543066
0.79914697873038,13497,2590543066
0.441274597946132,13498,2401488161
0.0395338215888835,13499,2401488161
-0.00147905164273198,13500,2481474852
1.00857512470287,13501,2481474852
0.164556480803368,13502,2606222629
0.0405055008264727,13503,2606222629
0.988824586644026,13504,2477542694
0.0147222079939447,13505,2477542694
0.135798505929133,13506,2605141290
0.340195294819742,13507,2605141290
0.0239816870970704,13508,2590068012
0.936433689966045,13509,2590068012
0.013162952387515,13510,2595048749
0.993200270397613,13511,2595048749
1.00298370903021,13512,2602093870
0.00846433288155851,13513,2602093870
0.00801865300123476,13514,2464238895
1.02935509833658,13515,2464238895
-0.0103904342717501,13516,2605501747
0.945598487916622,13517,2605501747
1.01030724766562,13518,2591378740
0.012409294457689,13519,2591378740
0.00996679860819906,13520,2259602745
0.96804102404791,13521,2259602745
-0.0137797346558743,13522,2579942715
0.939140662287921,13523,2579942715
1.00935869855843,13524,2600422719
-0.00734687236082436,13525,2600422719
1.03136347997494,13526,2597834051
0.00067652810196032,13527,2597834051
1.01438461762674,13528,2384416069
0.00153830640657255,13529,2384416069
0.169445129728846,13530,2474429767
0.776210676778877,13531,2474429767
0.0033987714193859,13532,2426096969
1.02508390855018,13533,2426096969
0.0208684946365211,13534,2571849034
0.910748039639424,13535,2571849034
-0.00350296983738317,13536,2423852258
1.00625057128442,13537,2423852258
0.943041552631907,13538,2478782349
0.00171595326604696,13539,2478782349
-0.0123545049024578,13540,2470137168
0.960307957527484,13541,2470137168
0.0323776785498161,13542,2483309907
0.854725161459929,13543,2483309907
1.01677666540443,13544,2601471316
0.00961883309900406,13545,2601471316
0.981552107626464,13546,2602356061
-0.00575543180915761,13547,2602356061
1.02650705065083,13548,2601471327
-0.0119193449591551,13549,2601471327
0.002514148379653,13550,2601700708
0.92866281935682,13551,2601700708
1.02734898119363,13552,1767198053
-0.000542502898070397,13553,1767198053
1.01682292573334,13554,2601700711
0.0121758465816639,13555,2601700711
0.523038335375927,13556,2587643240
0.63111099611212,13557,2587643240
0.981127401381032,13558,2547699049
5.8669546048117e-05,13559,2547699049
0.0314896962673024,13560,2580434282
0.847304434583671,13561,2580434282
0.0353545495775226,13562,2605567343
0.722696733337174,13563,2605567343
0.0362901862381934,13564,2087406963
0.993733599941879,13565,2087406963
1.00985397052686,13566,2573902398
0.00218234994770854,13567,2573902398
0.014671246297724,13568,2476592506
0.929196070794205,13569,2476592506
0.610581025073393,13570,2485996926
0.687512708746489,13571,2485996926
0.666476118373783,13572,2604715392
0.668535783961451,13573,2604715392
0.00835840530729975,13574,2484877206
1.02173663856874,13575,2484877206
0.962553392222031,13576,2573454726
0.384709782346314,13577,2573454726
0.946783703785554,13578,2573323655
0.0213851947253524,13579,2573323655
0.062705340444506,13580,2601274762
0.902467079850289,13581,2601274762
0.0975308247626056,13582,2346956695
0.477534535780241,13583,2346956695
0.0010949160357174,13584,2599177624
0.949166975385014,13585,2599177624
-0.0538919714197784,13586,2601143705
1.03052118649813,13587,2601143705
0.00628093984292091,13588,2602323358
0.909295477638764,13589,2602323358
0.0483098486957598,13590,2406436255
0.86970046504375,13591,2406436255
0.0732228392330299,13592,2601733537
0.698560617481415,13593,2601733537
0.897106845670145,13594,2583416227
0.0172898022113622,13595,2583416227
1.02270885869902,13596,2587741607
-0.0128213948973841,13597,2587741607
0.930963397093865,13598,2484096426
8.59014828013419e-05,13599,2484096426
0.930052847502981,13600,1477103022
0.835760265664376,13601,1477103022
0.928745039574288,13602,2558873008
0.0028590846227507,13603,2558873008
-0.0512299450237537,13604,2577124785
1.02474325462015,13605,2577124785
-0.0160610346158688,13606,2443529459
1.02265563575962,13607,2443529459
1.00883651374981,13608,2237910452
0.00908767796185016,13609,2237910452
1.03159913117568,13610,2598981045
-0.00645892297380383,13611,2598981045
0.861539477602625,13612,2606452152
0.0119501434654982,13613,2606452152
1.02550542464712,13614,2598325492
-0.0211740020707416,13615,2598325492
1.02012496774475,13616,2466762177
-0.0127460699658051,13617,2466762177
0.00820863117520023,13618,2478813747
0.988125609494287,13619,2478813747
-0.0275824563071422,13620,2593033462
1.02259045752448,13621,2593033462
-0.00776888966589153,13622,2604649926
1.01633675834615,13623,2604649926
-0.00394198430273163,13624,2501266889
1.00611605760143,13625,2501266889
0.473548863719082,13626,2591804876
0.894368972498272,13627,2591804876
1.03701256391388,13628,2439062093
-0.0052161395969141,13629,2439062093
0.992971684075358,13630,2583612880
-0.0883860690365893,13631,2583612880
1.01589922464924,13632,2477477331
0.0132536039070593,13633,2477477331
-0.00905529148968399,13634,2481245654
0.885103816159128,13635,2481245654
0.835122672279783,13636,2599636444
0.733527959084672,13637,2599636444
1.01541151396388,13638,2017021407
-0.0127373360195578,13639,2017021407
0.067460817525928,13640,2595278305
1.02627777037709,13641,2595278305
0.274030987004053,13642,2482884066
0.977362767320538,13643,2482884066
0.00380670716169311,13644,2601635301
0.885248071766162,13645,2601635301
-0.00681006128160139,13646,2601635305
1.00018503209593,13647,2601635305
0.951425641556135,13648,2467925245
0.00421756388855653,13649,2467925245
-0.0537870950141462,13650,2601438704
0.958208742354786,13651,2601438704
1.04486745919443,13652,2594754035
0.00650510291292501,13653,2594754035
0.859720936840143,13654,2479610122
0.503802600018165,13655,2479610122
0.856001027348624,13656,2605862395
0.660495594232115,13657,2605862395
0.0185044113718506,13658,2604518908
0.870263225885548,13659,2604518908
0.00600359190768932,13660,2597441022
0.998066623381452,13661,2597441022
0.708752258681864,13662,2604944895
0.6873660160438,13663,2604944895
-0.00140248295807152,13664,1695895040
1.0326328022332,13665,1695895040
-0.012100401135419,13666,2588954113
0.990396515437838,13667,2588954113
0.827507200359584,13668,2404699652
-0.0111935835985992,13669,2404699652
0.984634846875449,13670,2469875210
0.00586529642970867,13671,2469875210
0.00142291332565583,13672,2595573259
1.00863065325132,13673,2595573259
0.266135563075404,13674,2449362444
1.01324104035622,13675,2449362444
0.879875594705465,13676,2485505550
0.00553861144750949,13677,2485505550
1.00897193566558,13678,2474353058
0.00034608091919292,13679,2474353058
0.00779607146639991,13680,2484456977
1.01228855853883,13681,2484456977
1.02696264223681,13682,2583023122
0.00473515457231572,13683,2583023122
1.00961454308365,13684,2477739539
-0.00890611285524514,13685,2477739539
0.009378540254572,13686,2403454484
1.01027139794355,13687,2403454484
1.01834913077019,13688,2597408277
-0.00123425495380378,13689,2597408277
0.881005052972106,13690,2596523546
0.0407964141031341,13691,2596523546
0.0144144511859448,13692,2543341083
1.00507946284937,13693,2543341083
0.823294447741385,13694,2538360351
0.0438071949388667,13695,2538360351
0.00141287696359021,13696,2392509985
1.00927632710353,13697,2392509985
0.00747372555370888,13698,2572701218
0.876893422570583,13699,2572701218
0.743740326001632,13700,2485377837
0.76050815966996,13701,2485377837
0.0146016278160936,13702,2383826470
0.992688547098853,13703,2383826470
-0.0264976326338034,13704,2604027432
0.987745723465517,13705,2604027432
1.0225159466035,13706,2449002025
0.00675483777651587,13707,2449002025
1.00634174571693,13708,2589806123
0.00337705345648457,13709,2589806123
1.00752919270619,13710,2569621036
0.00527771244437273,13711,2569621036
-0.0343765908113354,13712,2423934510
1.00989757968008,13713,2423934510
0.0808703075507659,13714,2485702191
0.953677094464511,13715,2485702191
1.03561734621137,13716,2605272624
-0.00452109691650847,13717,2605272624
0.0061344552334481,13718,715214387
0.930632496588389,13719,715214387
0.0356401319387901,13720,2605338167
0.935225393180426,13721,2605338167
0.653059375383006,13722,2424557112
0.97405344302901,13723,2424557112
0.791638862847631,13724,2605534779
0.0268725892386986,13725,2605534779
0.974016924245019,13726,2217856572
0.0044896045401736,13727,2217856572
0.00168024540679656,13728,2578042430
0.89573550082761,13729,2578042430
1.02638436750377,13730,2363870784
0.00937242882896306,13731,2363870784
-0.00781606844988563,13732,2601078337
0.931177375942761,13733,2601078337
0.00391022552312614,13734,2601799235
0.793942753676792,13735,2601799235
0.0151663938511812,13736,2580172360
0.999632604371491,13737,2580172360
0.0111503230141372,13738,2603142729
1.00948367982867,13739,2603142729
1.01558176954083,13740,2481606218
-0.0023757754789371,13741,2481606218
1.00440606401139,13742,2321796684
-0.00711196087762982,13743,2321796684
0.0227981646395931,13744,2450302371
0.634913673996183,13745,2450302371
1.01049784099496,13746,2596654670
0.00721459133796832,13747,2596654670
1.02878183379563,13748,2588855891
0.0161378318765167,13749,2588855891
0.00756564029108305,13750,1581698650
0.257256893294263,13751,1581698650
1.00457136347827,13752,2408173150
0.00289797820250764,13753,2408173150
1.02308356437019,13754,2454868751
0.00965848154208381,13755,2454868751
0.0196055243726738,13756,2570079841
0.917421326180849,13757,2570079841
0.0501477657466591,13758,1571540578
0.439552803838816,13759,1571540578
0.836205509508917,13760,2406567527
-0.0104612695707563,13761,2406567527
0.064676277552669,13762,2579517032
0.876746347632348,13763,2579517032
0.958940985777823,13764,2485702249
0.0258519676956283,13765,2485702249
-0.0183935833001519,13766,2483177030
1.03608969967189,13767,2483177030
0.67244113678326,13768,2582040173
0.83634291944732,13769,2582040173
0.865069336181733,13770,2563624559
0.0112607482511591,13771,2563624559
1.0148642084061,13772,2603961968
-0.000634405962493509,13773,2603961968
1.01046153064881,13774,2555290217
-0.0299078257867605,13775,2555290217
0.842186645818449,13776,2363543347
0.0361800737299857,13777,2363543347
0.0247501652612629,13778,2586398330
0.0340387074814815,13779,2586398330
0.97683572256836,13780,2485079680
0.00650493978217411,13781,2485079680
-0.0113333599698309,13782,1020710529
1.00689126650648,13783,1020710529
1.02420873566913,13784,2513194626
-0.00243224575404934,13785,2513194626
0.467121632516924,13786,2570827713
0.918842456212757,13787,2570827713
1.03579063588662,13788,2599341705
0.0166672534136908,13789,2599341705
0.87607750314739,13790,2485440138
0.0122118345665136,13791,2485440138
1.01877670290696,13792,2590428811
0.0114107182162589,13793,2590428811
1.00757556508308,13794,2575421068
0.0129206915213027,13795,2575421068
1.03756627292777,13796,2485866127
-0.0108615114483793,13797,2485866127
1.02092126484216,13798,2479099160
-0.00312398887451871,13799,2479099160
0.731723937988167,13800,2586070678
0.846537332566021,13801,2586070678
1.00729468002183,13802,2606419607
0.00904464673511834,13803,2606419607
0.249320805638267,13804,2581548696
1.00282173698683,13805,2581548696
0.010566290112617,13806,2456735387
0.997034187234355,13807,2456735387
-0.00804926662179545,13808,2606386845
0.891624722185356,13809,2606386845
0.457882139132945,13810,2534428318
0.763123583918119,13811,2534428318
-0.00807548186721737,13812,2577387169
0.899517207608101,13813,2577387169
-0.00154157966661214,13814,2399686314
1.01094079038145,13815,2399686314
1.02611666076121,13816,2576567980
-0.0155822409622022,13817,2576567980
0.00826496163378379,13818,2595901102
1.00569891317419,13819,2595901102
0.849778495871252,13820,2482392751
0.00635558947975769,13821,2482392751
0.40279851276901,13822,1402457777
0.501727969201922,13823,1402457777
-0.00519555262291677,13824,2393490505
1.01699036502846,13825,2393490505
0.777926368522308,13826,2557431479
0.567290318570534,13827,2557431479
0.0110761313358585,13828,2484686520
0.884728823926814,13829,2484686520
0.921539693985278,13830,2484719290
-0.0457184394270037,13831,2484719290
0.968015632491365,13832,2440515259
0.0043426815148045,13833,2440515259
0.00581294605428981,13834,2577583804
0.678947666916722,13835,2577583804
0.0101254965113742,13836,2597408456
0.942484035942188,13837,2597408456
0.0451734693902619,13838,2600488649
0.851169297372951,13839,2600488649
1.0441929601049,13840,2593640139
0.0129793808885234,13841,2593640139
0.0807661967894755,13842,2562772684
0.478870839525244,13843,2562772684
0.859882163565771,13844,2605764305
0.558515004039324,13845,2605764305
0.988668557077108,13846,1965313750
0.732494736023743,13847,1965313750
0.920728162926224,13848,2337885911
0.00668957169465891,13849,2337885911
-0.00602860071891096,13850,2598129370
1.00190536201179,13851,2598129370
1.01663358934978,13852,2485276379
-0.000498772364468371,13853,2485276379
-0.0390897617776332,13854,2606321373
1.01502916807203,13855,2606321373
0.919303240920831,13856,2455883486
0.0113683424265451,13857,2455883486
-0.0372555459884902,13858,2606616287
1.02396623349632,13859,2606616287
0.0105609310751665,13860,2606168017
1.02383288722836,13861,2606168017
0.891787501360917,13862,2603273963
-0.0821374968428535,13863,2603273963
0.862255158040071,13864,2598293228
-0.0011671695761621,13865,2598293228
-0.00121883988872156,13866,2551893741
0.990080929765921,13867,2551893741
-0.0137359802504325,13868,2595671791
0.947672921357197,13869,2595671791
1.00571678938093,13870,2391101168
-0.00715211852447474,13871,2391101168
1.02618623438618,13872,2594983665
0.00322845237817242,13873,2594983665
0.987367734409509,13874,2483823230
-0.00954826666731112,13875,2483823230
1.00711780876183,13876,2584301302
-0.0103536301794035,13877,2584301302
0.00408123221757401,13878,2579779319
1.0201582364351,13879,2579779319
-0.00818151605148304,13880,2484915960
0.945758816504691,13881,2484915960
0.00590984601267261,13882,2475718612
0.983479749797681,13883,2475718612
-0.00124253673965465,13884,2606190337
0.857962263222958,13885,2606190337
-0.00675162582817468,13886,2604617476
0.856436017615796,13887,2604617476
0.134985298126934,13888,2478591749
0.915650148061922,13889,2478591749
0.0111052669125337,13890,2562641672
0.905976331938513,13891,2562641672
0.962969713396397,13892,2529840908
0.014855716847033,13893,2529840908
0.00519540921841587,13894,2480958768
1.01382356155829,13895,2480958768
1.01858560402937,13896,2605174544
0.0111210067038262,13897,2605174544
0.540573245153081,13898,2569621266
0.713204212953151,13899,2569621266
0.0129488229848125,13900,2484883219
0.682081212239766,13901,2484883219
0.0532672981690467,13902,2606223124
0.891861381572136,13903,2606223124
0.892432621196214,13904,2473840406
0.552501364439896,13905,2473840406
0.0230945325656694,13906,2596163352
1.01318554192861,13907,2596163352
0.215118194328474,13908,2485035652
0.986006619472594,13909,2485035652
1.00925919509073,13910,2606616349
0.00566530183339295,13911,2606616349
0.400583637689192,13912,2603278981
0.911936923845199,13913,2603278981
0.916653720775379,13914,2598063907
0.0124267921350315,13915,2598063907
0.922838521925022,13916,2459127588
0.739434770073303,13917,2459127588
-0.00322342699808873,13918,2485448769
1.00621354732229,13919,2485448769
0.0143873107581248,13920,2577796401
0.832500794753314,13921,2577796401
0.950187106152089,13922,2314719017
-0.00628621616296942,13923,2314719017
0.00899225225104709,13924,2408555143
1.00136699784153,13925,2408555143
0.0727849651927933,13926,2576109360
0.543829970880626,13927,2576109360
1.00220047330238,13928,2483998514
0.541787851276919,13929,2483998514
0.941882163350665,13930,2484194611
0.927728653063956,13931,2484194611
0.799118481742127,13932,2599735094
0.516532184115563,13933,2599735094
1.02413770942013,13934,2437041976
0.00231055626346331,13935,2437041976
-0.00062004432312444,13936,2478231355
0.955839824953631,13937,2478231355
0.0175628569399082,13938,2479116096
1.01360929668292,13939,2479116096
1.01703747342333,13940,2599636802
0.00754980255013008,13941,2599636802
0.010123464520715,13942,2477707076
1.02098126659074,13943,2477707076
0.00666505558150738,13944,2576633669
1.02250144541006,13945,2576633669
-0.00913779906988287,13946,2606506636
0.866808083927639,13947,2606506636
0.0164418662002419,13948,2580926282
1.01945967892862,13949,2580926282
0.00866015411524485,13950,2601930571
0.99030965602684,13951,2601930571
0.871204585771085,13952,2606419788
0.961885386500394,13953,2606419788
-0.000526027234607466,13954,1541787470
1.03639716461692,13955,1541787470
-0.00828922086330864,13956,2570407759
1.0062855910611,13957,2570407759
0.999523499871472,13958,2485544790
0.342144866735102,13959,2485544790
0.00985690290401984,13960,2484162391
0.981193590730898,13961,2484162391
1.01963196289829,13962,2561167195
0.0115012705826329,13963,2561167195
0.96569910993747,13964,2590822237
0.0266611849567044,13965,2590822237
1.01335438509049,13966,2604027742
0.000869722627361766,13967,2604027742
1.02000289511854,13968,2576142179
0.0044285383348976,13969,2576142179
0.510087587154332,13970,2587894417
0.0478626985560575,13971,2587894417
0.910713183569189,13972,2595082089
0.626509013242147,13973,2595082089
0.607251899448068,13974,2213629803
0.711961215696136,13975,2213629803
-0.00100632627336374,13976,2484883314
0.994854630635374,13977,2484883314
1.01460527802575,13978,2600882042
-0.0153156281048338,13979,2600882042
1.00954399214006,13980,2463092603
0.00643989108382089,13981,2463092603
0.00865043103390924,13982,2481737596
1.01915940056112,13983,2481737596
-0.00335420169823721,13984,2378715019
1.00516806609502,13985,2378715019
-0.0347517420541966,13986,2479804301
1.00701100324525,13987,2479804301
1.00134128912212,13988,2485052056
0.00521717429002747,13989,2485052056
0.677169395698573,13990,2575781778
0.524099107928706,13991,2575781778
0.933374416610283,13992,2588626836
0.00184891499886902,13993,2588626836
0.0157304513090433,13994,2485440406
0.954600934392104,13995,2485440406
0.966797551225835,13996,2604847000
0.00663245791297421,13997,2604847000
0.953582523949395,13998,2469902319
0.0106981150163906,13999,2469902319
0.0432583598450819,14000,2604945308
0.984120999878542,14001,2604945308
1.00041302449393,14002,2604814240
-0.00164472494897766,14003,2604814240
0.851100911940655,14004,2364013634
0.716031089899261,14005,2364013634
1.00499993820006,14006,2600849317
-0.0146936093488287,14007,2600849317
-0.00651763979337916,14008,2135445414
1.01630622560829,14009,2135445414
-0.0194327872868872,14010,2484981671
1.01189616129018,14011,2484981671
0.0133714063537447,14012,2433868444
0.855206002349916,14013,2433868444
0.159357876588458,14014,2484614059
0.820545403903598,14015,2484614059
0.0296533734875007,14016,2485178289
0.927394887689511,14017,2485178289
0.756201224309283,14018,2485914953
0.0705941905300662,14019,2485914953
0.247196229060726,14020,2601996216
0.928054731285084,14021,2601996216
1.01783613797539,14022,2593509305
0.00302445546747022,14023,2593509305
-0.00289411476548064,14024,1860717898
1.01267141607706,14025,1860717898
0.00766446874633319,14026,2485276607
1.01988504538422,14027,2485276607
0.0112841127121506,14028,2599931840
0.99457144848536,14029,2599931840
0.922081658252048,14030,2477679419
-0.00244066512393329,14031,2477679419
0.957114108562678,14032,2481803209
-0.0344631132589297,14033,2481803209
-0.0104357810459215,14034,2484785099
1.00952350902642,14035,2484785099
-0.00516230584651721,14036,2485604300
1.01331332928526,14037,2485604300
0.00055535436022123,14038,2510442446
0.496791000197666,14039,2510442446
-0.00360007099207005,14040,2585677776
0.996362897317582,14041,2585677776
1.02356236066908,14042,2557726677
0.00418548087380454,14043,2557726677
0.0146434163534201,14044,2604552154
1.00234752914119,14045,2604552154
1.03082445777338,14046,2561462238
0.0208712428099151,14047,2561462238
0.0180007619346014,14048,2485178336
0.85791156682498,14049,2485178336
-0.00892006283520428,14050,2603405281
0.930467663194597,14051,2603405281
1.00500525076364,14052,2434097830
-0.0377867689714127,14053,2434097830
0.830678803233484,14054,2580041706
0.422777151789903,14055,2580041706
0.0104603156136173,14056,2535444463
1.0005294815001,14057,2535444463
0.00168936837465577,14058,2475184113
1.01613830915263,14059,2475184113
0.980355136886558,14060,2602651644
0.00295570433596693,14061,2602651644
-0.00923137565909442,14062,2575945727
1.01634533079123,14063,2575945727
0.889669356682551,14064,2437206019
0.0105668262287762,14065,2437206019
0.00385795616852215,14066,2484981770
0.998742741765368,14067,2484981770
0.00451561242921086,14068,2484621324
0.993391986666198,14069,2484621324
0.297717489123747,14070,2603044877
1.01372232406482,14071,2603044877
1.02559144559498,14072,2606583823
0.048592035063008,14073,2606583823
0.0584366451541497,14074,2484949011
0.749180193646368,14075,2484949011
1.00672847948801,14076,2602520598
0.0193774616107995,14077,2602520598
0.0115272876301904,14078,2603896857
0.972983322748889,14079,2603896857
0.338121851046809,14080,2477744815
0.00567372758807549,14081,2477744815
0.807896343952285,14082,2485407775
-0.00204836906990536,14083,2485407775
0.989145989915222,14084,2401554465
0.441106874686686,14085,2401554465
0.83097026005208,14086,2480193895
-0.00881320890298859,14087,2480193895
0.0029157580890898,14088,2604257316
1.01706678330386,14089,2604257316
-0.0266806703767832,14090,2395066406
0.987685827389003,14091,2395066406
0.0204281494335171,14092,2459914280
0.697413147708992,14093,2459914280
0.99667538939177,14094,2603929642
0.021372902390389,14095,2603929642
-0.000348173401041426,14096,2485630983
1.02468112438172,14097,2485630983
0.902487539129296,14098,2602061870
-0.0594859194696305,14099,2602061870
1.01264579624137,14100,2604683318
-0.0726984633708309,14101,2604683318
0.00174350395463268,14102,2482982967
0.905013870254261,14103,2482982967
0.00515422290206998,14104,2582433848
1.0120644030629,14105,2582433848
0.00326005503579937,14106,2605600826
1.00313823919716,14107,2605600826
0.03845656132961,14108,2606420034
0.513898001861186,14109,2606420034
0.00341736211666368,14110,2448511044
0.970170711360709,14111,2448511044
1.00572866048323,14112,2606780492
0.0344850883209512,14113,2606780492
0.987060465885449,14114,2342277197
-0.0189060941309771,14115,2342277197
0.818936506293216,14116,2482524238
0.0700721779362971,14117,2482524238
-0.00278034127477108,14118,2449756242
0.989125082606913,14119,2449756242
0.0525144582321222,14120,2382647383
0.592815940921348,14121,2382647383
0.986699489945077,14122,2478166104
-0.00472724916724826,14123,2478166104
1.01564809320279,14124,2568245338
0.0186987243358494,14125,2568245338
0.688070583631712,14126,2583482461
0.981518137172106,14127,2583482461
-0.00408190821431981,14128,2478329951
1.01972615969499,14129,2478329951
-0.030421448367848,14130,2411876448
0.979306651549479,14131,2411876448
1.01562674640606,14132,2477725761
0.00269278981288182,14133,2477725761
-0.0388461954869726,14134,2485665313
1.0105305928155,14135,2485665313
0.897871980860406,14136,2555486909
0.825325916897171,14137,2555486909
1.03286189729652,14138,2605928561
-0.0430870436770031,14139,2605928561
0.808583926049063,14140,2600325235
0.911614255485982,14141,2600325235
-0.0158079166260537,14142,2473021568
1.02496200037284,14143,2473021568
0.939502796852752,14144,2408861825
0.382483356620534,14145,2408861825
1.00989757968008,14146,2399228034
-0.0228285380993437,14147,2399228034
1.02360535671431,14148,2420101253
0.000876976111816404,14149,2420101253
